icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-0.6823475,0.25737667,9.054871,4.8375,10.368751,-26.38125,0.3259613,-0.77082926,-0.16737475
-0.6775591,0.63087213,8.983045,3.2062502,8.606251,-25.650002,0.3035914,-0.70585,-0.14393961
-0.7398083,1.1965023,9.303867,3.0187502,9.450001,-24.6375,0.30039573,-0.44593316,-0.10346076
-0.830788,1.3162124,9.56304,3.7875001,9.431251,-25.800001,0.42396274,-0.34367082,-0.050199106
-0.94092125,1.38325,9.754577,3.15,9.993751,-24.187502,0.57842153,-0.40119338,0.010519176
-0.9792285,1.608305,9.993997,2.7562501,8.7375,-23.587502,0.85005593,-0.6078486,0.10852061
-0.7685388,1.9387048,10.295666,2.34375,9.7875,-25.968752,1.1717563,-0.8571131,0.19586973
-0.25079262,2.255338,10.49199,2.25,8.118751,-27.581251,1.4914594,-1.0318114,0.24273998
0.44831428,2.5953147,10.113707,2.025,9.1125,-27.900002,1.7130278,-0.9934629,0.21184821
0.9804256,2.9161377,9.361329,2.34375,6.675,-26.812502,1.7119626,-0.68667585,0.097868286
1.0235212,3.193865,8.810662,1.03125,4.74375,-25.9125,1.5713519,-0.2786916,-1.3315413E-4
0.94211835,3.2800562,8.513782,1.725,3.7125,-26.04375,1.4648286,-0.05605789,-0.038481545
0.15622166,3.5248635,7.2634096,1.5,4.7250004,-26.343752,0.87988245,0.65551776,-0.0629819
-0.29867667,3.6733038,6.9707184,2.2687502,2.68125,-25.725,0.55072546,0.7929328,-0.0118507175
-0.7493851,3.8792052,6.96593,2.4750001,4.51875,-25.743752,0.24287313,0.8035852,0.06804176
-1.0319009,4.1521444,7.153276,2.4750001,4.51875,-25.743752,0.043674555,0.77056295,0.13195574
-1.2138603,4.775235,7.7183075,3.2250001,2.775,-25.10625,-0.3067871,0.7631063,0.22889194
-1.1324574,4.995502,8.091804,3.4875002,3.2062502,-27.337502,-0.46976775,0.83128124,0.21291345
-0.9552865,5.052963,8.63828,3.4875002,3.2062502,-27.337502,-0.5933348,0.9516525,0.1436733
-1.0271125,4.583699,9.639654,4.03125,2.71875,-24.35625,-0.6870753,1.1401988,-0.056590505
-1.2425907,4.2000284,10.238205,5.1375003,5.5125003,-25.125002,-0.6157047,1.155112,-0.15459195
-1.4867992,3.9366663,10.4249525,5.2875004,5.1000004,-26.737501,-0.53368175,1.0975895,-0.18974464
-1.903989,3.5296519,10.324396,4.05,5.1375003,-25.275002,-0.25352547,0.72582316,-0.2078536
-1.846528,3.4913447,10.204686,4.05,5.1375003,-25.275002,-0.22156847,0.6640396,-0.20039697
-1.4389153,3.323152,9.907805,5.2312503,6.7875004,-24.993752,0.009587097,-0.39799768,-0.1758966
-1.1755531,3.376423,10.156802,5.2312503,6.7875004,-24.993752,0.041544087,-0.78787297,-0.1663095
-0.60573304,3.4051533,10.947487,6.7500005,5.1375003,-24.7875,0.06284875,-1.167229,-0.16843997
-0.15981296,3.2704794,11.4837885,5.625,5.34375,-24.525002,0.07989248,-1.3099703,-0.18122277
0.13706805,3.2704794,11.738173,5.3250003,5.34375,-24.225,0.083088174,-1.2109036,-0.22276686
0.2088941,3.265691,11.795633,4.1625004,5.5687504,-25.575,0.06284875,-1.0873367,-0.25898477
0.3812766,2.944868,11.522096,3.9375002,6.8625,-25.312502,-0.028761292,-0.82196045,-0.34433657
0.46267948,2.5330653,11.191696,3.6937501,5.45625,-26.025002,-0.12782796,-0.6760235,-0.4093158
0.55365914,2.0727801,10.741586,3.24375,5.1937504,-25.29375,-0.26311255,-0.5695002,-0.48601258
0.4770447,1.5747862,10.477625,3.24375,5.1937504,-25.743752,-0.42609322,-0.46191168,-0.56164414
0.012569559,0.90859956,10.4010105,2.0625,6.6562505,-25.050001,-0.6370093,-0.21264714,-0.6234276
-0.533907,0.5351041,10.348338,2.5875,5.3625,-25.893751,-0.736076,0.067509145,-0.58827496
-0.878672,0.38187516,10.276512,2.7562501,8.0625,-25.800001,-0.7584459,0.29653424,-0.50838244
-1.1180922,0.30047232,10.171167,2.7562501,8.0625,-25.800001,-0.7424674,0.48614573,-0.39546776
-1.3144168,0.2861071,9.960478,2.5687501,6.0750003,-25.181252,-0.6945319,0.6129084,-0.2664414
-1.4341269,0.2765303,9.510367,0.99375004,7.8750005,-26.85,-0.57842153,0.6917357,-0.06830807
-1.4293385,0.30526072,9.419388,2.98125,6.76875,-26.362501,-0.5549864,0.6906705,-0.038481545
-1.0606314,0.5446809,8.834604,3.05625,8.45625,-25.35,-0.361114,0.50318944,0.17349982
-0.7589619,0.7505822,8.566454,3.6375,9.28125,-25.650002,-0.22156847,0.14314069,0.25765324
-0.6679823,0.78410107,8.614338,3.24375,8.175,-25.2,-0.17256775,-0.02516613,0.27469698
-0.46627077,0.8511387,8.825027,3.99375,8.981251,-25.2,-0.111849464,-0.27016973,0.28854498
-0.19812019,0.8367735,9.260772,2.8500001,9.056251,-26.400002,-0.055392116,-0.52049947,0.30239302
-0.01616086,0.78410107,9.567828,3.54375,8.418751,-24.6,0.001065233,-0.64193606,0.3236977
0.26156655,0.7026982,9.768942,2.49375,7.2187505,-25.2,0.055392116,-0.61530524,0.3556547
0.3286042,0.6739678,9.831191,2.49375,7.2187505,-25.2,0.06817491,-0.5897396,0.36524177
0.44352585,0.7553706,9.548675,1.9312501,8.8125,-25.368752,0.08521864,-0.35219267,0.4078511
0.41958386,0.8607155,9.356541,3.075,8.043751,-26.081251,0.05965305,-0.21690807,0.4238296
0.41000703,0.93254155,9.150639,1.29375,8.700001,-25.687502,0.036217924,-0.11251524,0.43874285
0.39564183,1.0857705,8.767567,0.7875,9.150001,-25.687502,-0.036217924,0.089879036,0.4888088
0.3764882,1.2348095,8.595184,3.0937502,8.025001,-24.6,-0.06710968,0.14207545,0.5143744
0.42437226,1.4790181,8.274361,1.5,7.425,-26.550001,-0.083088174,0.2049242,0.5303529
0.40043023,1.5747862,8.149264,1.6500001,7.9687505,-25.66875,-0.08415341,0.23901166,0.5228963
0.44831428,1.7136499,8.034343,1.6500001,7.9687505,-25.66875,-0.07137061,0.26777294,0.5026568
0.4866215,1.8237832,7.98167,2.8125,7.33125,-24.6,-0.057522584,0.2912081,0.47815648
0.55844754,1.905186,7.8954787,1.9312501,8.118751,-26.85,-0.038348388,0.32955647,0.43980807
0.56323594,1.9434932,7.86196,3.2250001,8.175,-25.931252,-0.029826526,0.34766543,0.41317725
0.4770447,1.9818004,7.8236527,3.9375002,6.8625,-25.312502,-0.024500359,0.35512206,0.36737224
0.3573346,2.0009542,7.885902,1.725,6.5625005,-26.38125,-0.03195699,0.26990342,0.33967617
0.2136825,2.034473,8.158841,3.0375001,9.150001,-23.8875,-0.03195699,0.19640234,0.35139373
0.23762453,2.0440497,8.537724,3.825,6.6937504,-23.681252,-0.002130466,0.13994499,0.39080736
0.3333926,2.058415,8.748413,3.075,8.45625,-24.618752,0.028761292,0.13035789,0.4142425
0.43873745,2.0632033,8.78672,3.91875,7.2937503,-25.7625,0.05965305,0.14207545,0.4280905
0.5105635,2.1589713,8.710106,3.0937502,7.74375,-25.331251,0.055392116,0.2145113,0.42169914
0.38606504,2.2457612,8.695741,3.0937502,7.74375,-25.331251,0.030891757,0.26990342,0.41956866
0.05566519,2.336741,8.700529,2.9437501,8.15625,-23.41875,-0.046870254,0.35831776,0.43980807
-0.0688333,2.2744915,8.834604,4.6687503,8.3625,-24.581251,-0.08095771,0.3210346,0.45259088
-0.0688333,2.2266076,9.021352,2.9437501,7.8750005,-24.16875,-0.10013191,0.25499016,0.46430844
0.0077811554,2.0871453,9.510367,5.15625,7.65,-25.743752,-0.11504517,0.0856181,0.48454788
0.25198972,1.9339164,9.941324,5.4375,6.6000004,-22.9125,-0.099066675,0.019573657,0.48987404
0.5105635,1.7184383,10.161591,3.7687502,7.425,-24.431252,-0.07456631,0.0067908606,0.48774356
0.7697359,1.5556326,10.271724,3.6562502,6.8437505,-23.831251,-0.07030538,0.019573657,0.47815648
1.0378864,1.4454993,10.521319,4.6312504,6.3750005,-24.112501,-0.08628388,0.1207708,0.47069985
0.9947908,1.38325,10.588357,4.40625,7.65,-23.550001,-0.10865377,0.24540305,0.48774356
0.8607155,1.2826935,10.712855,4.40625,7.65,-23.550001,-0.12676273,0.32209983,0.5271572
0.7697359,1.2156559,10.636241,5.025,7.7812505,-24.4125,-0.17469822,0.26138157,0.6283543
0.7649474,1.3066356,10.66976,5.3250003,8.043751,-24.4125,-0.20772044,0.17509767,0.66457224
0.7505822,1.536479,10.755951,5.15625,7.93125,-25.312502,-0.24287313,0.12503172,0.68694216
0.760159,1.9578584,10.410587,4.1625004,6.6562505,-22.931252,-0.33341792,0.18042384,0.6730941
0.79846627,2.154183,10.166379,6.3375,7.5375004,-22.7625,-0.438876,0.22196794,0.61024535
0.9564836,2.1254525,10.367492,4.55625,7.3875003,-24.862501,-0.56031257,0.17722814,0.49520022
1.1480197,1.9434932,10.487202,6.3562503,6.7125,-24.525002,-0.65298784,0.08774857,0.3599156
1.3682863,1.6466122,10.621876,6.58125,7.9875,-24.843752,-0.7445979,-0.004926703,0.19906542
1.6795325,1.1007342,11.043256,5.3625,7.0687504,-25.593752,-0.86283875,-0.16790736,-0.04487294
1.5933412,0.46806642,12.130821,4.5375004,8.08125,-23.7,-0.9704273,-0.4054543,-0.33687994
1.2198458,0.14724341,12.978968,5.90625,8.587501,-25.0125,-0.9682968,-0.52049947,-0.46896884
0.7218518,-0.26036942,13.778631,3.8437502,9.1125,-23.56875,-0.863904,-0.56523925,-0.5563179
0.012569559,-0.66259533,14.37778,5.71875,9.6,-24.431252,-0.5826825,-0.45552027,-0.53714377
-0.3465607,-0.9020155,14.262858,4.2375,10.2375,-25.06875,-0.32702655,-0.26484355,-0.44979465
-0.61052144,-0.99778354,13.946823,4.2375,10.2375,-25.06875,-0.1161104,-0.08694965,-0.3517932
-1.1755531,-0.83018947,12.049418,5.0437503,10.200001,-24.6,0.34939644,0.3434045,-0.038481545
-1.1659763,-0.504578,10.746374,3.0,9.8625,-23.8875,0.5720301,0.57349485,0.18947832
-1.079785,-0.08798691,9.524733,3.0,9.8625,-23.8875,0.6519226,0.6533873,0.33115432
-0.9552865,0.58777654,7.957728,5.1375003,8.34375,-25.0125,0.61463946,0.6022561,0.4589823
-0.8690952,0.985214,7.244256,5.1375003,8.34375,-25.0125,0.50705093,0.4637758,0.49413496
-0.6536171,1.3640964,6.721721,5.4,9.75,-23.85,0.2897434,0.2145113,0.47496077
-0.5386954,1.4407109,6.669049,5.3812504,7.3125005,-22.931252,0.13634983,0.03555215,0.43128622
-0.28909984,1.287482,7.153276,5.71875,9.168751,-24.88125,-0.14593692,-0.34154034,0.31304535
-0.006584055,0.81283146,8.07265,3.16875,9.3,-24.91875,-0.33980933,-0.5535217,0.20119588
0.17537527,0.46327803,8.853758,3.16875,9.3,-24.91875,-0.4197018,-0.5950658,0.13621667
0.3238158,0.30047232,9.524733,4.425,7.6312504,-22.35,-0.42609322,-0.5631088,0.09893352
0.3238158,0.24301147,9.788095,3.9750001,7.2375,-22.35,-0.40478855,-0.49067298,0.09254212
0.43873745,0.19991584,10.01315,4.3125,8.681251,-25.331251,-0.31850466,-0.27762637,0.11597724
0.55365914,0.16639702,9.917382,3.45,10.5375,-23.60625,-0.2450036,-0.12529804,0.14793424
0.6787562,0.18555063,9.788095,2.8500001,9.731251,-24.187502,-0.17469822,0.0025299285,0.18095645
0.7218518,0.22385786,9.701904,2.8500001,9.731251,-24.187502,-0.14061075,0.061117746,0.1980002
0.7314286,0.52073884,9.232041,4.4812503,9.20625,-23.41875,-0.026630826,0.27416435,0.25232708
0.5057751,0.78888947,8.882488,3.16875,9.712501,-24.187502,0.040478855,0.37855718,0.26830557
0.362123,0.92296475,8.738836,3.6375,9.975,-23.737501,0.07137061,0.40944895,0.27043605
0.04129998,1.1150994,8.37013,6.1312504,7.7250004,-24.393751,0.13102366,0.42968836,0.27469698
-0.08319851,1.1965023,7.9529395,3.61875,10.387501,-23.00625,0.16724159,0.42010128,0.27789268
-0.15502456,1.2491747,7.7183075,4.0125003,8.962501,-24.16875,0.17150252,0.39986184,0.2725665
-0.3657143,1.3401544,7.483676,4.0125003,8.962501,-24.16875,0.15978496,0.3497959,0.2725665
-0.58657944,1.4311341,7.5028296,5.71875,9.6,-24.431252,0.14061075,0.26457724,0.29919732
-0.6727707,1.4790181,7.732673,6.7125,8.962501,-23.53125,0.13528459,0.19001094,0.33221954
-0.7062895,1.5125369,7.996035,6.7125,8.962501,-23.53125,0.13528459,0.13461882,0.37376365
-0.7254431,1.5556326,8.37013,5.11875,8.625,-24.581251,0.15126309,0.0920095,0.4366124
-0.6823475,1.5460558,8.623915,5.5125003,7.6125,-24.2625,0.17043728,0.05898728,0.47389555
-0.26515785,1.584363,9.131485,2.8125,8.00625,-23.1375,0.2322208,-0.072036386,0.54526615
-0.17896658,1.6178818,9.351752,7.4062505,8.34375,-22.612501,0.2386122,-0.107189074,0.5463314
-0.044891283,1.5891514,9.917382,5.3812504,7.3125005,-22.931252,0.23967743,-0.1274285,0.53461385
0.27114335,1.4119805,10.650606,5.8125,8.00625,-23.681252,0.25991687,-0.2019948,0.5239615
0.4866215,1.2539631,11.11987,5.5125003,7.6125,-23.8125,0.29613477,-0.20412529,0.5228963
0.81761986,1.2156559,11.445481,5.5875,6.4687505,-23.79375,0.34620073,-0.14447223,0.5143744
1.0953473,1.1965023,11.498154,6.2250004,6.2812505,-23.34375,0.37922296,-0.085884415,0.4728303
1.2006922,1.2060791,11.455058,5.625,6.01875,-23.04375,0.38028818,-0.07629731,0.41317725
1.2294226,1.2779051,11.488577,5.625,6.01875,-23.04375,0.3643097,-0.1210371,0.33648047
1.2198458,1.3257892,11.546038,4.65,6.3562503,-22.931252,0.34407026,-0.18388586,0.27469698
1.2150574,1.287482,11.747749,6.0375004,6.7312503,-24.54375,0.27696058,-0.31917045,0.12023818
1.186327,1.1965023,11.867459,3.9562502,6.8437505,-24.562502,0.24393836,-0.3564536,0.05738943
1.0187328,0.92296475,12.336722,4.5375004,5.1000004,-24.54375,0.18108961,-0.32662708,-0.05872097
0.52971715,0.985214,12.590508,4.55625,5.3625,-22.7625,0.15126309,-0.06671022,-0.08748226
0.39564183,1.0905589,12.370241,5.175,5.2125,-23.643751,0.1320889,0.1207708,-0.07682993
0.40521863,1.1438298,11.886613,5.175,5.2125,-23.643751,0.08734911,0.24540305,-0.0693733
0.5153519,1.1246762,11.196485,3.8625002,5.9812503,-23.6625,-0.019174194,0.2912081,-0.0949389
0.6787562,1.0959458,10.660183,3.35625,6.7125,-23.400002,-0.17682868,0.2336855,-0.15459195
0.92775315,0.93732995,10.367492,5.45625,5.90625,-23.643751,-0.38881007,0.14633639,-0.24300629
1.0570401,0.7457938,10.410587,3.8812501,5.5687504,-24.4125,-0.52729034,0.10585753,-0.3059882
1.1384429,0.2717419,10.9187565,2.8875,5.90625,-25.0125,-0.75738066,0.11650986,-0.40505487
0.93254155,-0.040102877,11.421539,5.2125,5.175,-21.862501,-0.84579504,0.25499016,-0.44872943
0.52492875,-0.26515785,11.733384,4.6312504,7.3125005,-20.71875,-0.81809896,0.5085156,-0.4348814
-0.054468088,-0.3226187,11.733384,4.51875,8.08125,-24.431252,-0.6742925,0.8110418,-0.3485975
-0.4997896,-0.22685061,11.407174,5.4187503,6.3375,-24.393751,-0.49746382,1.0485888,-0.23128872
-0.8834604,0.15203181,10.142437,6.3187504,7.8187504,-22.03125,-0.13315412,1.3042446,0.0030625449
-0.9600749,0.47285482,9.035717,5.45625,9.01875,-22.800001,0.11504517,1.2850705,0.13621667
-0.878672,0.760159,8.201937,6.6375003,7.6687503,-22.9125,0.283352,1.1370031,0.21184821
-0.6871359,1.134253,7.268198,7.4625,7.2000003,-22.59375,0.4452674,0.7929328,0.256588
-0.13108255,1.6514006,6.2285156,8.25,7.1625004,-22.875,0.5187685,0.2656425,0.1980002
0.35254622,1.9434932,5.701193,6.8812504,6.3750005,-22.29375,0.45698497,-0.09973244,0.07549839
1.1049241,2.0919337,5.3085437,8.19375,5.1937504,-23.737501,0.2066552,-0.5524565,-0.21424499
1.5502456,1.8285716,5.3085437,8.475,5.8875003,-23.737501,-0.13528459,-0.7431332,-0.506252
1.5071499,1.3497312,5.85921,8.475,5.8875003,-23.737501,-0.562443,-0.77189445,-0.7672341
1.2485762,1.0666169,6.51582,8.231251,7.18125,-24.056252,-0.80105525,-0.7154371,-0.87056166
0.23283611,0.1376666,8.604761,7.14375,7.0875,-23.04375,-1.2399312,-0.24140844,-0.9195624
-0.6919243,-0.4950012,10.099341,6.8250003,7.5000005,-21.581251,-1.2761492,0.24114212,-0.71716815
-1.3000516,-0.64823014,10.593145,7.05,8.94375,-23.081251,-1.1142337,0.5479292,-0.4636427
-1.5682021,-0.6769605,10.66976,7.3125005,9.76875,-22.63125,-0.9086438,0.69386613,-0.24087581
-1.6885108,-0.5955577,10.641029,8.19375,11.418751,-22.06875,-0.658314,0.72582316,-0.036351077
-1.7076644,-0.39923313,10.535685,8.137501,9.431251,-21.88125,-0.3035914,0.6033214,0.15858656
-1.6310499,-0.073621705,10.506954,9.0375,10.2375,-22.331251,0.08521864,0.37536147,0.29387116
-1.5059528,0.17597382,10.49199,9.0375,10.2375,-22.331251,0.3259613,0.23155503,0.34500235
-0.9888053,0.5781997,9.979631,8.4375,9.712501,-22.9125,0.7733592,-0.04647079,0.36843747
-0.60573304,0.79846627,9.251195,8.4375,9.712501,-22.9125,0.98427534,-0.20732097,0.32050198
-0.42317516,1.1007342,8.470686,7.9875,9.168751,-22.331251,1.124886,-0.3798887,0.23954427
-0.3226187,1.3257892,7.909844,7.3500004,9.075001,-23.362501,1.1557778,-0.50345576,0.19054356
0.022146367,1.6801311,7.5411367,6.9,9.056251,-21.45,1.0673635,-0.6749583,0.14793424
0.22325931,1.8525136,7.579444,5.55,7.5750003,-22.331251,0.92781794,-0.74526364,0.1308905
0.3238158,1.9147629,7.8475947,7.0312505,8.94375,-23.5125,0.8308818,-0.74845934,0.12769482
0.4770447,1.9674352,8.317456,5.55,7.5750003,-22.331251,0.74672836,-0.74845934,0.12662958
0.6596026,1.7423803,10.094553,7.8,6.9,-22.875,0.64659643,-0.6067834,0.11597724
0.57281274,1.6370354,10.904391,6.2625003,5.8500004,-22.893751,0.69240147,-0.48428157,0.10852061
0.31423897,1.4885949,11.512519,5.3250003,5.34375,-23.493752,0.8223599,-0.34686652,0.11278155
-0.049679685,1.3640964,11.690289,5.625,6.01875,-22.7625,0.9491226,-0.285083,0.13195574
-0.50996494,1.5221137,11.891401,4.70625,4.5375004,-25.556252,1.1919957,-0.19666864,0.20971775
-0.6775591,1.6514006,11.867459,4.70625,4.5375004,-25.556252,1.2974539,-0.1497984,0.2693708
-0.7254431,1.83336,11.560403,6.0375004,4.03125,-23.60625,1.403045,-0.07629731,0.35139373
-0.5243302,2.178125,10.4728365,6.0937505,3.0187502,-23.587502,1.439263,0.1047923,0.4366124
-0.46627077,2.4612393,9.745,4.8562503,2.25,-24.0375,1.3464545,0.18468477,0.4557866
-0.5386954,2.6384103,9.174581,4.8187504,0.24375,-23.71875,1.2101047,0.24540305,0.46111274
-0.7110779,2.9352913,8.394072,5.15625,-0.056250002,-23.400002,0.86923015,0.29014283,0.48348263
-0.91697925,3.0597897,8.07265,6.3187504,-0.69375,-22.48125,0.5549864,0.28055575,0.5069178
-1.151611,3.064578,8.149264,4.0875,-0.0375,-21.50625,0.29187384,0.23794642,0.5367443
-1.3958195,3.1842883,8.513782,4.6125,-1.3125,-22.800001,-0.005326165,0.2272941,0.59639734
-1.5969325,3.1747115,8.805874,5.6625004,-0.50625,-23.400002,-0.26204732,0.2400769,0.65818083
-1.6112977,2.944868,9.193734,5.9437504,-0.09375,-23.681252,-0.44420218,0.15379302,0.69333357
-1.1180922,2.5378537,10.209475,5.775,0.75,-21.7875,-0.6103785,-0.11358047,0.70079017
-0.3800795,1.9434932,11.565191,5.9437504,0.6,-22.21875,-0.71370614,-0.37349734,0.65391994
0.55365914,1.2922704,13.27106,5.1375003,0.22500001,-23.41875,-0.6817491,-0.47362924,0.5154396
0.89902276,1.0474633,14.07611,5.1000004,0.95625,-24.16875,-0.57522583,-0.4310199,0.4248948
1.1001357,0.81283146,14.195821,5.1000004,0.95625,-24.16875,-0.45911545,-0.31277904,0.3535242
1.0235212,-0.010773907,13.4195,4.2562504,-0.6,-22.087502,-0.13634983,0.044074018,0.21504392
0.6548142,-0.17417817,12.768278,4.93125,0.82500005,-24.750002,0.004260932,0.16444534,0.21823962
0.10354923,-0.12150574,11.666347,4.2375,-0.58125,-23.268751,0.15552402,0.30399087,0.2693708
-0.39923313,0.12808979,10.588357,5.9625,-0.112500004,-22.650002,0.25672117,0.42755792,0.34819806
-0.62009823,0.34356794,9.711481,3.6562502,0.90000004,-24.768751,0.3035914,0.5085156,0.41743818
-0.6919243,0.58298814,8.805874,5.8500004,1.35,-25.2,0.32170036,0.56497294,0.46537367
-0.62967503,0.81761986,7.8332295,5.8500004,1.35,-25.2,0.29400432,0.56816864,0.48348263
-0.6584055,1.0761937,6.8653736,5.49375,-0.35625002,-23.25,0.19919857,0.49360237,0.46856937
-0.7015011,1.3497312,6.2524576,6.76875,-0.5625,-23.6625,0.050065953,0.33914357,0.43128622
-0.7445967,1.5125369,6.0561333,6.76875,-0.5625,-23.6625,-0.090544805,0.17509767,0.3886769
-0.62967503,1.536479,6.099229,6.43125,-0.52500004,-24.862501,-0.27483013,-0.040079392,0.3247629
-0.3274071,1.3305776,6.4727244,6.6562505,-1.125,-23.212502,-0.46231112,-0.2339518,0.24167474
-0.025737667,0.9660604,7.316082,6.05625,-1.95,-23.6625,-0.65618354,-0.3798887,0.12982528
0.12749124,0.736217,7.7709804,7.1062503,-1.1437501,-24.243752,-0.75631547,-0.4139762,0.061650362
0.28072014,0.48722005,7.9768815,4.21875,-0.28125,-24.018751,-0.8575126,-0.4075848,-0.010785485
0.19931729,0.142455,8.499416,4.5,0.13125001,-24.300001,-0.99173194,-0.32875755,-0.08748226
0.089184016,-0.0011971008,8.7771435,5.175,-0.075,-22.66875,-1.0386022,-0.23927797,-0.099199824
-0.28431144,-0.3274071,9.035717,4.2937503,0.99375004,-24.468752,-1.0844072,0.04194355,-0.056590505
-0.60094464,-0.45190558,8.954314,4.2375,-0.58125,-23.56875,-1.083342,0.20705467,0.016910573
-0.9935937,-0.3752911,8.748413,3.6000001,2.025,-24.35625,-1.0620373,0.34553495,0.146869
-1.328782,-0.12150574,8.461109,6.5437503,3.15,-24.468752,-1.0311456,0.40944895,0.3013278
-1.5011644,0.15682021,8.48984,5.64375,2.625,-23.2875,-0.9864058,0.42329696,0.42169914
-1.4772224,0.41060558,8.6095495,4.05,2.2875001,-24.7875,-0.9118395,0.41903603,0.5239615
-1.3144168,0.61171854,8.805874,5.4,3.91875,-24.50625,-0.79999,0.39879662,0.60385394
-1.151611,0.6596026,9.083601,5.45625,2.79375,-24.91875,-0.67535776,0.35299158,0.64007187
-0.9792285,0.6500258,9.212888,5.45625,2.79375,-24.91875,-0.5549864,0.3114475,0.65818083
-0.62009823,0.50158525,8.78672,5.6625004,4.6312504,-25.25625,-0.18108961,0.33168694,0.65711564
-0.81642276,0.5781997,8.418014,6.15,4.59375,-24.206251,-0.015978495,0.31996936,0.6475285
-1.1707647,0.7793127,8.024766,4.8562503,5.08125,-24.225,0.105458066,0.20279373,0.66776794
-1.4437037,0.90381116,7.8954787,6.3375,4.03125,-25.087502,0.17363298,0.04194355,0.7061163
-1.5825673,1.033098,7.9194207,6.0375004,3.3375,-25.81875,0.21304661,-0.10931954,0.7465952
-1.6112977,1.2826935,8.51857,6.3562503,3.73125,-24.337502,0.329157,-0.47149876,0.87761885
-1.3192052,1.4167689,8.815451,5.26875,2.7,-27.000002,0.3962667,-0.5769568,0.9340762
-0.81163436,1.5412674,8.887277,4.8,3.3750002,-23.60625,0.44100648,-0.63874036,0.9564461
0.08439561,1.8525136,8.896853,4.8562503,2.25,-24.7875,0.38241866,-0.5865439,0.8925321
0.7026982,2.0871453,8.585608,5.0062504,2.5125,-24.187502,0.14274122,-0.46723783,0.7540518
0.80804306,2.1589713,8.6574335,5.0062504,2.5125,-24.187502,0.004260932,-0.40438908,0.6890726
0.88944596,2.1254525,8.901642,4.6125,3.54375,-25.25625,-0.18641578,-0.3117138,0.60385394
0.78888947,1.9003977,9.673173,4.0687504,2.0062501,-24.7875,-0.42502797,-0.20092958,0.49733067
0.6404489,1.6705543,10.420164,3.8812501,1.8937501,-26.41875,-0.5187685,-0.16684212,0.43767762
0.41000703,1.2779051,11.335348,3.525,3.1875002,-25.10625,-0.54646456,-0.18069015,0.38122028
0.13227965,0.8846575,12.28405,3.0375001,3.3375,-24.975,-0.47189823,-0.22010377,0.34926328
-0.09756372,0.7074866,13.007698,2.41875,3.2250001,-24.093752,-0.33128747,-0.25845218,0.35245898
-0.26994625,0.6404489,13.515268,2.53125,4.0687504,-24.54375,-0.13954553,-0.27123496,0.37695932
-0.30825347,0.6787562,13.81215,2.71875,2.8125,-26.306252,0.12995844,-0.27230018,0.41317725
-0.27473465,0.7457938,13.754689,4.78125,3.1312501,-25.837502,0.39520144,-0.23501703,0.45472136
0.050876785,0.91817635,12.921507,1.9125,2.86875,-27.056252,0.63913983,-0.11251524,0.50052637
0.2088941,1.158195,12.28405,2.41875,2.8125,-25.85625,0.72009754,-0.007057169,0.5111787
0.16101007,1.5077485,11.565191,2.3625002,1.10625,-25.237501,0.7445979,0.09946613,0.5111787
-0.025737667,2.19249,10.645818,2.3625002,1.10625,-25.237501,0.68281436,0.2624468,0.4983959
-0.10235212,2.5713725,9.835979,2.3625002,1.10625,-25.237501,0.5613778,0.35725254,0.46750414
0.036511578,2.6479871,8.920795,2.775,2.1000001,-26.2875,0.31424373,0.2603163,0.3854812
0.16579847,2.4708161,8.652645,3.3750002,-0.20625001,-26.250002,0.12676273,0.08455287,0.3045235
0.7649474,1.3736732,9.241618,2.04375,0.99375004,-25.837502,-0.4420717,-0.5631088,-0.039546777
0.7793127,0.78888947,10.4728365,1.7062501,1.4250001,-25.556252,-0.6849448,-0.81556904,-0.20678836
0.57281274,0.17597382,12.212224,4.0687504,1.6125001,-26.550001,-0.85538214,-0.8954615,-0.34646705
0.3286042,-0.3513491,13.448231,3.2812502,1.3687501,-26.268751,-0.8702954,-0.7793511,-0.39546776
-0.0017956513,-0.88286185,14.243705,3.3937502,-0.22500001,-24.768751,-0.7733592,-0.54180413,-0.37629357
-0.7158663,-1.4341269,14.46876,2.53125,3.3937502,-26.75625,-0.38561437,0.06431344,-0.16204858
-1.1324574,-1.520318,13.869611,0.39375,2.1937501,-25.143751,-0.09480574,0.43075362,0.053128496
-1.6693572,-1.2425907,12.226589,2.2875001,2.2687502,-26.00625,0.34087455,0.8909343,0.4504604
-1.774702,-0.6290765,9.989208,-0.50625,3.6937501,-26.6625,0.64872694,1.0656325,0.8211615
-1.678934,-0.17417817,8.6574335,1.9875001,1.725,-26.587502,0.7520545,1.0134361,1.006512
-1.4915876,0.40102878,7.3687544,3.2250001,2.3625002,-26.587502,0.79146814,0.82915074,1.152449
-1.3000516,0.8702923,6.659472,3.43125,1.5,-26.41875,0.768033,0.6267565,1.2057106
-0.7589619,1.4024036,5.8065376,5.7937503,2.0812502,-25.650002,0.62529176,0.2624468,1.1673622
-0.3657143,1.6130934,5.6724625,4.2937503,0.31875002,-26.38125,0.45698497,-0.0017310036,1.0587084
