Keuwl Accelerometer Data File
2022-07-06 11-55-19

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
3.1092801,-0.169390,5.459977,7.009026,8.886309,37.931679,91.776970
3.1112907,-0.255581,5.464766,7.047333,8.921540,37.821655,92.677711
3.1133015,-0.327407,5.450400,7.047333,8.915097,37.768280,93.437645
3.1153121,-0.399233,5.450400,7.032968,8.906676,37.849171,94.189346
3.1173222,-0.461482,5.431247,7.061698,8.920706,37.664005,94.856644
3.1193309,-0.509965,5.455189,7.047333,8.926593,37.863411,95.340637
3.1213400,-0.538695,5.455189,7.032968,8.916945,37.934006,95.639626
3.1233492,-0.577003,5.479131,6.994660,8.903880,38.226162,96.011612
3.1253586,-0.596156,5.469554,6.946776,8.861666,38.379730,96.220421
3.1273677,-0.610521,5.464766,6.874950,8.803485,38.653728,96.374626
3.1293771,-0.596156,5.474342,6.812701,8.759950,38.948616,96.215027
3.1313868,-0.553061,5.455189,6.750452,8.696755,39.085732,95.789009
3.1333964,-0.519542,5.455189,6.664260,8.627941,39.429695,95.440331
3.1354063,-0.466271,5.431247,6.592434,8.554299,39.587040,94.906792
3.1374164,-0.408810,5.421670,6.496666,8.471618,39.925964,94.312111
3.1394267,-0.332195,5.392939,6.420052,8.391139,40.084202,93.524864
3.1414373,-0.269946,5.383362,6.367379,8.342481,40.248646,92.870667
3.1434479,-0.169390,5.364209,6.305130,8.279982,40.404198,91.808670
3.1454592,-0.097564,5.359420,6.247669,8.232028,40.628586,91.042908
3.1474705,-0.020949,5.364209,6.214150,8.209192,40.801792,90.223763
3.1494801,0.074819,5.354632,6.180632,8.177890,40.907005,89.199471
3.1514897,0.161010,5.354632,6.151901,8.157444,41.049221,88.277672
3.1534996,0.261567,5.368997,6.151901,8.169482,41.146084,87.210869
3.1555095,0.357335,5.359420,6.132748,8.152403,41.213249,86.185501
3.1575191,0.453103,5.349844,6.132748,8.150872,41.200962,85.158913
3.1595290,0.572813,5.349844,6.123171,8.151206,41.305725,83.888573
3.1615391,0.683545,5.325902,6.127959,8.147659,41.226265,82.686447
3.1635492,0.798466,5.316325,6.132748,8.155455,41.237720,81.458511
3.1655591,0.903811,5.297171,6.123171,8.146786,41.270336,80.317352
3.1675680,1.009156,5.292383,6.123171,8.156036,41.344330,79.204384
3.1695771,1.095347,5.263652,6.118382,8.144963,41.306782,78.244720
3.1715863,1.176750,5.244499,6.113594,8.140365,41.321003,77.353539
3.1735957,1.219846,5.234922,6.132748,8.154939,41.233589,76.882957
3.1756048,1.272518,5.210980,6.127959,8.144047,41.197254,76.276978
3.1776142,1.301249,5.210980,6.127959,8.148585,41.233696,75.979240
3.1796236,1.339556,5.206192,6.137536,8.158934,41.214573,75.570755
3.1816335,1.339556,5.201403,6.127959,8.148674,41.234413,75.558029
3.1836431,1.349133,5.206192,6.127959,8.153311,41.271572,75.471947
3.1856532,1.344344,5.201403,6.142324,8.160270,41.174244,75.508568
3.1876631,1.325191,5.230134,6.108806,8.150333,41.451523,75.781845
3.1896729,1.291672,5.215768,6.089652,8.121362,41.424225,76.090683
3.1916831,1.286883,5.225345,6.060922,8.105249,41.601791,76.164688
3.1936932,1.234211,5.220557,6.002862,8.050580,41.785606,76.698715
3.1957033,1.200692,5.215768,5.940613,7.996048,42.017223,77.036118
3.1977136,1.138443,5.201403,5.887940,7.938418,42.123402,77.654228
3.1997237,1.085770,5.201403,5.830480,7.888472,42.344006,78.209068
3.2017341,1.013944,5.196615,5.763442,7.826248,42.572262,78.959373
3.2037439,0.951695,5.182250,5.710770,7.770092,42.695477,79.593857
3.2057540,0.865504,5.187038,5.643732,7.714025,42.977654,80.526955
3.2077641,0.779313,5.182250,5.586271,7.659599,43.170883,81.447876
3.2097743,0.707487,5.182250,5.547964,7.624707,43.311939,82.225975
3.2117841,0.630872,5.191826,5.524022,7.607094,43.433971,83.071808
3.2137926,0.544082,5.182250,5.504868,7.579928,43.427670,84.006493
3.2158015,0.457891,5.187038,5.495291,7.570551,43.458122,84.955231
3.2178104,0.352546,5.187038,5.495291,7.564911,43.413021,86.111771
3.2198195,0.242413,5.191826,5.514445,7.577792,43.305134,87.326729
3.2218285,0.146645,5.182250,5.533599,7.582739,43.133507,88.379105
3.2238379,0.050877,5.172673,5.547964,7.585449,42.996479,89.436478
3.2258475,-0.040103,5.158308,5.576694,7.596662,42.768940,90.445435
3.2278574,-0.126294,5.153519,5.619790,7.626058,42.530342,91.403831
3.2298672,-0.193332,5.143942,5.667674,7.656373,42.246796,92.152412
3.2318773,-0.289100,5.120000,5.710770,7.675342,41.923199,93.231766
3.2338874,-0.370503,5.115212,5.729923,7.689908,41.830379,94.142784
3.2358978,-0.442329,5.105635,5.777807,7.723096,41.572166,94.951477
3.2379084,-0.495001,5.100847,5.825691,7.759017,41.337803,95.542793
3.2399187,-0.519542,5.100847,5.854422,7.782212,41.211517,95.815750
3.2419293,-0.562637,5.100847,5.907094,7.824893,40.982452,96.294434
3.2439401,-0.548272,5.100847,5.945401,7.852836,40.790585,96.134972
3.2459507,-0.567426,5.110424,5.969343,7.878544,40.740704,96.335770
3.2479613,-0.586579,5.120000,6.002862,7.911563,40.646282,96.535667
3.2499704,-0.581791,5.124789,6.046556,7.947502,40.464146,96.476768
3.2519794,-0.543484,5.153519,6.113594,8.014372,40.285782,96.020088
3.2539885,-0.505177,5.167884,6.127959,8.032068,40.276226,95.583099
3.2559979,-0.456694,5.210980,6.171055,8.089796,40.286598,95.008644
3.2580073,-0.384868,5.220557,6.185420,8.103194,40.241257,94.216309
3.2600164,-0.313042,5.249287,6.194997,8.125946,40.326210,93.412796
3.2620261,-0.236427,5.268441,6.199785,8.139392,40.385590,92.569489
3.2640359,-0.155025,5.282806,6.218939,8.161327,40.359085,91.680870
3.2660477,-0.092775,5.316325,6.223727,8.185762,40.508354,90.999771
3.2680609,-0.030526,5.364209,6.242881,8.230992,40.671352,90.326050
3.2700758,0.041300,5.412093,6.266823,8.280430,40.815052,89.562782
3.2720919,0.079607,5.469554,6.252458,8.307562,41.181942,89.166138
3.2741086,0.117914,5.527015,6.247669,8.342372,41.504124,88.777824
3.2761261,0.170587,5.604228,6.228516,8.380386,41.993107,88.256516
3.2781441,0.213683,5.656900,6.204574,8.398983,42.376728,87.836754
3.2801607,0.261567,5.738303,6.171055,8.430804,42.948608,87.390121
3.2821705,0.266355,5.795764,6.118382,8.431870,43.479073,87.368721
3.2841804,0.261567,5.872378,6.084864,8.460426,44.010311,87.449623
3.2861903,0.256778,5.905897,6.051345,8.459570,44.330132,87.510445
3.2882001,0.247201,5.992088,6.036980,8.509485,44.810528,87.637627
3.2902100,0.232836,6.016030,6.002862,8.501835,45.084217,87.783607
3.2922196,0.194529,6.078279,5.969343,8.521524,45.532722,88.166939
3.2942295,0.156222,6.116587,5.959766,8.541420,45.753323,88.536949
3.2962389,0.127491,6.174047,5.954978,8.578862,46.040840,88.817039
3.2982488,0.055665,6.207566,5.945401,8.595625,46.236950,89.486221
3.3002586,-0.016161,6.241085,5.945401,8.619698,46.390003,90.148361
3.3022685,-0.092775,6.284181,5.940613,8.648146,46.612946,90.845818
3.3042784,-0.159813,6.312912,5.959766,8.683156,46.657383,91.450150
3.3062885,-0.236427,6.336854,5.954978,8.699044,46.799347,92.136711
3.3082988,-0.293888,6.384737,5.969343,8.745530,46.956039,92.635452
3.3102753,-0.322619,6.413468,5.983708,8.777325,47.021530,92.879738
3.3122544,-0.336984,6.461352,6.012439,8.832443,47.099903,92.985489
3.3142354,-0.356138,6.504447,6.027403,8.874923,47.222748,93.133980
3.3162227,-0.341772,6.561908,6.060922,8.939252,47.311497,92.981514
3.3182158,-0.293888,6.633734,6.080075,9.003340,47.521515,92.536667
3.3202155,-0.255581,6.686407,6.099229,9.053946,47.650272,92.189003
3.3222218,-0.217274,6.768408,6.127959,9.132932,47.857719,91.838631
3.3242347,-0.159813,6.825869,6.156690,9.193631,47.958477,91.341209
3.3262539,-0.121506,6.888118,6.185420,9.258529,48.081097,91.010590
3.3282788,-0.092775,6.969521,6.194997,9.325278,48.369595,90.762650
3.3303080,-0.068833,7.046135,6.238092,9.410981,48.482212,90.559700
3.3323414,-0.054468,7.141904,6.257246,9.495414,48.778206,90.436958
3.3343771,-0.040103,7.204153,6.276400,9.554822,48.937420,90.318939
3.3364146,-0.064045,7.290344,6.305130,9.638873,49.145863,90.503326
3.3384526,-0.107141,7.376535,6.338649,9.726418,49.330555,90.832138
3.3404727,-0.092775,7.462727,6.405687,9.835330,49.360802,90.712257
3.3424826,-0.145448,7.539341,6.463148,9.931520,49.400227,91.105202
3.3444924,-0.174178,7.625533,6.511032,10.028590,49.515152,91.308487
3.3465016,-0.226851,7.740454,6.597223,10.172976,49.571041,91.678696
3.3485107,-0.265158,7.846397,6.692991,10.316607,49.551907,91.935493
3.3505199,-0.327407,7.923012,6.769605,10.426354,49.512794,92.366318
3.3525290,-0.399233,8.037933,6.860585,10.575225,49.553234,92.843468
3.3545384,-0.456694,8.128913,6.956353,10.708812,49.489189,93.215576
3.3565481,-0.514753,8.219893,7.056910,10.845810,49.408794,93.583344
3.3585474,-0.591368,8.306085,7.182006,10.996452,49.222721,94.072411
3.3605478,-0.639252,8.363545,7.272986,11.101975,49.072205,94.370796
3.3625488,-0.672771,8.444948,7.383120,11.237448,48.927738,94.554878
3.3645511,-0.715866,8.526351,7.498041,11.376807,48.771492,94.799255
3.3665545,-0.735020,8.569447,7.593809,11.473517,48.558472,94.902382
3.3685596,-0.754174,8.612542,7.684789,11.567223,48.366829,95.004448
3.3705664,-0.739808,8.655638,7.770980,11.655707,48.186329,94.885269
3.3725746,-0.744597,8.684368,7.852383,11.731692,47.984562,94.900551
3.3745847,-0.754174,8.722675,7.919421,11.805552,47.869488,94.941574
3.3765972,-0.763750,8.741829,8.010401,11.881474,47.608521,94.993103
3.3786108,-0.763750,8.765771,8.096592,11.957293,47.380547,94.979530
3.3806257,-0.763750,8.794501,8.177995,12.033544,47.187614,94.963348
3.3826416,-0.782904,8.804078,8.235456,12.080872,47.023857,95.081673
3.3846583,-0.792481,8.804078,8.303091,12.127702,46.792820,95.143501
3.3866754,-0.830788,8.804078,8.384495,12.186129,46.525162,95.390694
3.3886926,-0.864307,8.794501,8.432379,12.214552,46.341774,95.612892
3.3907101,-0.883460,8.804078,8.480263,12.255903,46.216690,95.730263
3.3927159,-0.897826,8.765771,8.518570,12.256054,45.968800,95.848068
3.3947220,-0.902614,8.737041,8.552089,12.259234,45.764927,95.898239
3.3967283,-0.888249,8.679580,8.604761,12.254225,45.397243,95.843178
3.3987353,-0.859518,8.660426,8.628703,12.255459,45.245522,95.667854
3.4007428,-0.802058,8.602965,8.671799,12.241503,44.895657,95.326309
3.4027510,-0.739808,8.545505,8.714894,12.227933,44.544666,94.947922
3.4047596,-0.644040,8.468890,8.767567,12.206847,44.089821,94.348846
3.4067693,-0.562637,8.401853,8.801085,12.180591,43.734585,93.831139
3.4087794,-0.475848,8.334815,8.844181,12.162035,43.348179,93.267555
3.4107900,-0.423175,8.277354,8.882488,12.148756,43.017628,92.926666
3.4128015,-0.336984,8.219893,8.906430,12.124550,42.728413,92.347588
3.4148130,-0.265158,8.162432,8.939949,12.108603,42.412025,91.860611
3.4168217,-0.217274,8.114548,8.949526,12.082513,42.208858,91.533775
3.4188306,-0.169390,8.085817,8.978256,12.083800,42.012451,91.200111
3.4208403,-0.135871,8.042722,9.002198,12.072424,41.782227,90.967842
3.4228511,-0.102352,7.990050,9.040505,12.065742,41.472763,90.733917
3.4248621,-0.059256,7.966107,9.064447,12.067584,41.310760,90.426193
3.4268737,-0.006584,7.923012,9.126697,12.085974,40.961712,90.047615
3.4288859,0.026935,7.913435,9.188946,12.126826,40.734894,89.804985
3.4308984,0.046088,7.884705,9.265560,12.166401,40.397243,89.665092
3.4329109,0.041300,7.884705,9.351752,12.232152,40.135490,89.699890
3.4349234,0.022146,7.903858,9.448118,12.318214,39.914402,89.839462
3.4369359,-0.049680,7.951742,9.534309,12.415141,39.829109,90.357956
3.4389453,-0.140659,8.047510,9.630077,12.550721,39.888603,91.001350
3.4409547,-0.241216,8.167220,9.716269,12.695178,40.061756,91.691719
3.4429643,-0.332195,8.344392,9.783307,12.862827,40.483971,92.279778
3.4449351,-0.423175,8.483255,9.802461,12.970464,40.908836,92.855751
3.4469087,-0.509965,8.641273,9.797672,13.073869,41.460808,93.377396
3.4488869,-0.538695,8.775348,9.764153,13.139088,42.000599,93.512825
3.4508708,-0.562637,8.885481,9.701904,13.167964,42.542088,93.623184
3.4528608,-0.548272,8.947730,9.610924,13.142767,43.006950,93.506416
3.4548578,-0.538695,8.986636,9.491214,13.081779,43.487106,93.430435
3.4568622,-0.499790,9.001001,9.366117,12.999691,43.905239,93.178139
3.4588735,-0.475848,8.981848,9.246407,12.899460,44.208622,93.032623
3.4608901,-0.466271,8.972271,9.093178,12.782994,44.655170,92.974869
3.4629126,-0.471059,8.947730,8.973468,12.680965,44.957359,93.013596
3.4649410,-0.480636,8.914211,8.848969,12.569743,45.252022,93.086281
3.4669738,-0.519542,8.866327,8.743625,12.463252,45.448311,93.353539
3.4690101,-0.562637,8.804078,8.652645,12.357048,45.555386,93.656601
3.4710486,-0.605733,8.765771,8.561666,12.268161,45.743088,93.952972
3.4730885,-0.620098,8.703522,8.461109,12.154266,45.881618,94.075256
3.4751239,-0.648829,8.650849,8.370130,12.054760,46.025173,94.289253
3.4771340,-0.667982,8.569447,8.303091,11.950855,45.991138,94.457153
3.4791439,-0.653617,8.473679,8.240244,11.837739,45.885105,94.410774
3.4811530,-0.672771,8.358757,8.173206,11.709942,45.735512,94.601639
3.4831619,-0.682347,8.229470,8.144476,11.598374,45.395546,94.739845
3.4851713,-0.691924,8.066664,8.125322,11.470427,44.897438,94.902588
3.4871805,-0.696713,7.903858,8.120534,11.353389,44.336147,95.037514
3.4891899,-0.701501,7.730877,8.154053,11.258204,43.591301,95.184830
3.4911990,-0.696713,7.568071,8.206725,11.185323,42.802113,95.259796
3.4932086,-0.691924,7.400477,8.279149,11.126101,41.916473,95.341469
3.4952185,-0.701501,7.256825,8.389283,11.114572,40.992065,95.521500
3.4972281,-0.715866,7.122750,8.537724,11.141758,39.978863,95.739197
3.4992383,-0.739808,6.993463,8.676587,11.168662,39.025208,96.038612
3.5012484,-0.715866,6.883330,8.872911,11.252611,37.952560,95.937416
3.5032585,-0.749385,6.763620,9.059659,11.330735,36.911423,96.322380
3.5052686,-0.735020,6.643311,9.270349,11.428613,35.791306,96.313560
3.5072789,-0.701501,6.542755,9.481637,11.541282,34.760639,96.119759
3.5092893,-0.663194,6.437410,9.668385,11.634334,33.796158,95.881966
3.5112894,-0.624887,6.336854,9.883863,11.757421,32.791294,95.631813
3.5132899,-0.586579,6.241085,10.075399,11.866292,31.888542,95.369270
3.5152917,-0.557849,6.150105,10.271724,11.985128,31.014259,95.182861
3.5172954,-0.519542,6.049549,10.453683,12.089105,30.149321,94.908577
3.5193002,-0.519542,5.963358,10.626664,12.196621,29.392349,94.979172
3.5213070,-0.509965,5.896320,10.755951,12.276690,28.821255,94.943138
3.5233157,-0.475848,5.843648,10.837354,12.321643,28.413311,94.655319
3.5253263,-0.451906,5.771822,10.904391,12.346007,27.965248,94.476845
3.5273385,-0.442329,5.733514,10.928333,12.348980,27.753599,94.411514
3.5293522,-0.389656,5.719149,10.918756,12.332062,27.699722,93.897644
3.5313673,-0.370503,5.690419,10.880449,12.284230,27.659132,93.725266
3.5333834,-0.336984,5.676054,10.808623,12.213005,27.747328,93.397629
3.5354004,-0.322619,5.690419,10.703279,12.126216,28.035555,93.244911
3.5374179,-0.322619,5.685630,10.559627,11.997341,28.337858,93.247643
3.5394356,-0.317830,5.704784,10.386645,11.854450,28.814928,93.188820
3.5414505,-0.322619,5.762245,10.166379,11.690287,29.582788,93.204552
3.5434594,-0.313042,5.795764,9.907805,11.482747,30.362713,93.091667
3.5454688,-0.332195,5.862802,9.649231,11.295594,31.323318,93.243004
3.5474782,-0.336984,5.925051,9.351752,11.075877,32.399227,93.255157
3.5494876,-0.346561,5.987300,9.050082,10.856880,33.531696,93.312737
3.5514972,-0.370503,6.049549,8.705317,10.607397,34.846710,93.504684
3.5535066,-0.380080,6.111798,8.384495,10.382596,36.142479,93.558517
3.5555162,-0.375291,6.174047,8.043920,10.147135,37.558800,93.478462
3.5575261,-0.413598,6.217143,7.727885,9.926940,38.878750,93.806023
3.5595360,-0.413598,6.269816,7.397485,9.705897,40.344662,93.774139
3.5615461,-0.404022,6.303335,7.114370,9.513650,41.599266,93.667442
3.5635564,-0.404022,6.346430,6.822278,9.326515,42.988323,93.642601
3.5655670,-0.404022,6.365584,6.554127,9.145516,44.221478,93.631676
3.5675776,-0.399233,6.379949,6.309918,8.982105,45.372166,93.580688
3.5695882,-0.380080,6.408679,6.070498,8.835530,46.602535,93.394066
3.5715985,-0.380080,6.442198,5.844845,8.706813,47.832863,93.376450
3.5736084,-0.356138,6.461352,5.643732,8.586478,48.907139,93.154846
3.5756180,-0.370503,6.490082,5.437830,8.475166,50.087326,93.267326
3.5775876,-0.360926,6.499659,5.260660,8.369611,51.057293,93.178368
3.5795603,-0.341772,6.509236,5.131373,8.295658,51.788853,93.005600
3.5815377,-0.341772,6.509236,4.982932,8.204668,52.603386,93.005600
3.5835209,-0.336984,6.514024,4.867412,8.138659,53.268867,92.961388
3.5855103,-0.332195,6.461352,4.752491,8.027801,53.700649,92.943138
3.5875070,-0.322619,6.427833,4.651934,7.941134,54.140320,92.873314
3.5895112,-0.308253,6.375161,4.594473,7.864278,54.252056,92.768227
3.5915222,-0.303465,6.308123,4.508282,7.759453,54.478733,92.754204
3.5935404,-0.279523,6.217143,4.484340,7.670743,54.225048,92.574287
3.5955648,-0.284311,6.135740,4.479551,7.602271,53.897007,92.653015
3.5975947,-0.284311,6.044761,4.474763,7.526186,53.518787,92.692886
3.5996292,-0.289100,5.958570,4.484340,7.463071,53.067730,92.777718
3.6016669,-0.293888,5.862802,4.527435,7.413264,52.358349,92.869698
3.6037068,-0.255581,5.771822,4.570531,7.366750,51.652672,92.535446
3.6057470,-0.193332,5.680842,4.637568,7.335965,50.789684,91.949150
3.6077764,-0.135871,5.585074,4.699818,7.300672,49.927868,91.393585
3.6097860,-0.059256,5.507861,4.766856,7.284432,49.126629,90.616394
3.6117954,0.036512,5.445612,4.848258,7.291203,48.321793,89.615852
3.6138046,0.127491,5.354632,4.954202,7.296057,47.232536,88.636070
3.6158140,0.208894,5.297171,5.016451,7.298523,46.581341,87.741707
3.6178234,0.299874,5.220557,5.117008,7.316277,45.621071,86.712486
3.6198330,0.352546,5.134366,5.251083,7.352541,44.423466,86.072006
3.6218426,0.381277,5.024232,5.389946,7.378334,43.070835,85.660286
3.6238525,0.410007,4.947618,5.586271,7.473517,41.627827,85.262749
3.6258624,0.472256,4.856638,5.777807,7.562606,40.182171,84.446060
3.6278722,0.491410,4.784812,5.998074,7.688485,38.726852,84.136169
3.6298823,0.544082,4.693832,6.185420,7.783798,37.377483,83.388107
3.6318927,0.601543,4.636372,6.386533,7.914897,36.205818,82.607491
3.6339028,0.635661,4.574122,6.578069,8.037267,35.070461,82.088341
3.6359134,0.654814,4.516662,6.760028,8.156408,34.024368,81.750877
3.6379237,0.693121,4.478354,6.937200,8.286182,33.154285,81.202057
3.6399343,0.688333,4.449025,7.114370,8.419139,32.325546,81.205185
3.6419222,0.721852,4.425083,7.287352,8.556163,31.602077,80.735100
3.6439099,0.717063,4.401141,7.435792,8.670364,30.950705,80.746292
3.6459010,0.702698,4.386776,7.574656,8.781401,30.392557,80.899353
3.6478949,0.702698,4.381988,7.694366,8.882504,29.975582,80.889580
3.6498928,0.693121,4.372411,7.785346,8.956003,29.623999,80.992332
3.6518946,0.673968,4.367622,7.857172,9.014738,29.355860,81.227875
3.6539011,0.659603,4.396353,7.919421,9.081862,29.307638,81.467323
3.6559119,0.626084,4.405930,7.952940,9.113366,29.229872,81.912399
3.6579263,0.601543,4.425083,7.972093,9.137695,29.256540,82.258698
3.6599448,0.548871,4.449025,7.976882,9.150176,29.334604,82.967026
3.6619666,0.491410,4.497508,7.962516,9.158096,29.605089,83.764442
3.6639907,0.438737,4.545392,7.919421,9.141680,29.968725,84.486687
3.6660168,0.376488,4.593276,7.866748,9.117328,30.363613,85.314224
3.6680443,0.271143,4.636372,7.790134,9.069489,30.802393,86.653053
3.6700723,0.223259,4.669890,7.713519,9.019762,31.220385,87.262871
3.6720941,0.137068,4.689044,7.641693,8.966682,31.544739,88.325630
3.6741045,0.093972,4.727351,7.541137,8.900867,32.087669,88.861198
3.6761146,0.022146,4.751293,7.440580,8.828222,32.561146,89.732941
3.6781242,-0.030526,4.765658,7.296928,8.715365,33.149281,90.366997
3.6801338,-0.102352,4.789600,7.191583,8.641158,33.669682,91.224205
3.6821434,-0.155025,4.803966,7.066486,8.546189,34.222664,91.848297
3.6841531,-0.217274,4.803966,6.913258,8.421308,34.822556,92.589607
3.6861625,-0.260369,4.794389,6.755240,8.287776,35.404259,93.108513
3.6881721,-0.317830,4.794389,6.602011,8.165399,36.046947,93.792709
3.6901817,-0.360926,4.794389,6.420052,8.020817,36.829414,94.305161
3.6921914,-0.389656,4.818331,6.233304,7.888106,37.794346,94.623421
3.6942010,-0.408810,4.823119,6.046556,7.745350,38.678104,94.844841
3.6962109,-0.432752,4.847061,5.878364,7.631280,39.619293,95.101913
3.6982207,-0.471059,4.871003,5.686828,7.502571,40.713219,95.523712
3.7002306,-0.485424,4.894945,5.519234,7.393109,41.708664,95.663422
3.7022405,-0.514753,4.928464,5.332486,7.279432,42.900124,95.962639
3.7042506,-0.543484,4.966772,5.160103,7.182678,44.076687,96.244690
3.7062607,-0.553061,5.009867,5.011662,7.107841,45.163250,96.299614
3.7082708,-0.577003,5.038598,4.857835,7.022746,46.232891,96.532852
3.7102816,-0.600945,5.086482,4.709395,6.957861,47.402397,96.737999
3.7122731,-0.629675,5.124789,4.556166,6.886116,48.574532,97.004738
3.7142663,-0.634463,5.177461,4.422091,6.838387,49.709980,96.986382
3.7162614,-0.629675,5.225345,4.297592,6.794853,50.766850,96.871239
3.7182591,-0.648829,5.278018,4.201824,6.777446,51.685940,97.008232
3.7202599,-0.663194,5.335478,4.115633,6.770937,52.566662,97.085457
3.7222641,-0.663194,5.368997,4.039018,6.751268,53.254574,97.041672
3.7242713,-0.658405,5.416882,3.962404,6.743645,54.014820,96.930130
3.7262819,-0.667982,5.459977,3.933673,6.762495,54.430523,96.974998
3.7282963,-0.682347,5.522226,3.890578,6.789490,55.038250,97.043983
3.7303133,-0.701501,5.560534,3.900155,6.828092,55.166580,97.190285
3.7323327,-0.720655,5.594651,3.890578,6.852449,55.405510,97.339928
3.7343543,-0.711078,5.618593,3.909731,6.881876,55.380768,97.212891
3.7363770,-0.706290,5.666477,3.943250,6.939526,55.373077,97.104904
3.7384007,-0.663194,5.704784,3.967192,6.980186,55.364719,96.630997
3.7404246,-0.629675,5.738303,4.024653,7.037219,55.116505,96.262123
3.7424402,-0.591368,5.767034,4.086902,7.093036,54.817329,95.854805
3.7444520,-0.538695,5.771822,4.144363,7.125999,54.438015,95.332077
3.7464607,-0.485424,5.800552,4.216189,7.187371,54.083134,94.783699
3.7484691,-0.451906,5.843648,4.288015,7.262198,53.810558,94.422043
3.7504780,-0.413598,5.862802,4.340688,7.306509,53.552567,94.035316
3.7524865,-0.365714,5.872378,4.402937,7.348771,53.191723,93.563606
3.7544956,-0.356138,5.896320,4.460398,7.401930,52.943718,93.456467
3.7565048,-0.303465,5.901109,4.513070,7.435252,52.628345,92.943848
3.7585142,-0.279523,5.915474,4.584896,7.489475,52.252804,92.705376
3.7605240,-0.260369,5.915474,4.642357,7.524101,51.902744,92.520248
3.7625337,-0.236427,5.968146,4.695030,7.597234,51.830353,92.268578
3.7645440,-0.231639,5.977723,4.757279,7.643202,51.506954,92.219124
3.7665544,-0.246004,5.982512,4.833893,7.695290,51.085304,92.354706
3.7685649,-0.260369,5.987300,4.911106,7.748194,50.666088,92.490051
3.7705755,-0.289100,5.996877,4.997297,7.811472,50.227695,92.760002
3.7725861,-0.308253,6.011242,5.069124,7.869311,49.897011,92.935524
3.7745969,-0.356138,6.011242,5.155315,7.927114,49.432800,93.390541
3.7766082,-0.370503,6.011242,5.265448,7.999828,48.837627,93.526962
3.7786198,-0.399233,5.996877,5.394735,8.076204,48.088726,93.808762
3.7806289,-0.418387,5.987300,5.485714,8.131166,47.572803,93.997276
3.7826378,-0.466271,5.977723,5.595848,8.201469,46.976501,94.460121
3.7846467,-0.499790,5.948993,5.725135,8.271485,46.199207,94.802284
3.7866559,-0.553061,5.920262,5.840056,8.334365,45.515202,95.336983
3.7886653,-0.591368,5.910686,5.964555,8.417947,44.882763,95.713463
3.7906749,-0.667982,5.901109,6.089652,8.506065,44.281452,96.458168
3.7926846,-0.715866,5.905897,6.218939,8.606236,43.729733,96.911224
3.7946942,-0.773327,5.896320,6.348226,8.698540,43.130066,97.471931
3.7967043,-0.835576,5.915474,6.448782,8.790780,42.812233,98.039993
3.7987149,-0.873884,5.910686,6.554127,8.868848,42.353230,98.410149
3.8007252,-0.931344,5.934628,6.649895,8.961491,42.093460,98.918907
3.8027356,-0.940921,5.968146,6.774394,9.077252,41.728741,98.959351
3.8047462,-0.974440,5.987300,6.879739,9.172137,41.403618,99.243904
3.8067570,-0.979228,6.044761,6.999449,9.300016,41.181499,99.201767
3.8087676,-0.993594,6.092645,7.090428,9.401155,41.043766,99.262306
3.8107781,-0.988805,6.150105,7.210737,9.528708,40.822517,99.133766
3.8127878,-0.964863,6.212355,7.330447,9.657109,40.617493,98.828278
3.8147974,-0.921768,6.274604,7.440580,9.776633,40.442482,98.357231
3.8168068,-0.888249,6.351219,7.560290,9.913877,40.306343,97.961456
3.8188167,-0.849942,6.418256,7.675212,10.041180,40.148708,97.543541
3.8208263,-0.806846,6.480505,7.790134,10.165340,39.973412,97.097008
3.8228359,-0.773327,6.561908,7.885902,10.288057,39.958458,96.721359
3.8248458,-0.725443,6.628946,7.972093,10.393434,39.911915,96.245346
3.8268557,-0.691924,6.705560,8.048708,10.498810,39.947731,95.891312
3.8288660,-0.667982,6.754043,8.134899,10.594333,39.838444,95.648247
3.8308764,-0.624887,6.811504,8.221090,10.694550,39.761116,95.241638
3.8328867,-0.596156,6.868965,8.264784,10.763119,39.836105,94.960258
3.8348970,-0.591368,6.931214,8.317456,10.843040,39.907795,94.876640
3.8369074,-0.581791,6.959944,8.370130,10.901301,39.842358,94.778320
3.8389173,-0.572214,6.988675,8.418014,10.955910,39.793716,94.680786
3.8409271,-0.572214,7.017405,8.446744,10.996312,39.812546,94.661705
3.8429370,-0.596156,7.050924,8.470686,11.037366,39.874069,94.832870
3.8449059,-0.624887,7.074866,8.513782,11.087320,39.835705,95.047546
3.8468783,-0.639252,7.103596,8.537724,11.124857,39.874935,95.142189
3.8488553,-0.691924,7.141904,8.547300,11.159834,40.013004,95.533676
3.8508379,-0.749385,7.180211,8.542512,11.184432,40.200893,95.958282
3.8528264,-0.792481,7.213730,8.556877,11.219896,40.301441,96.269218
3.8548219,-0.840365,7.237672,8.561666,11.242430,40.399017,96.622948
3.8568254,-0.849942,7.261614,8.561666,11.258577,40.495483,96.675858
3.8588362,-0.873884,7.285556,8.571242,11.283137,40.566589,96.839806
3.8608541,-0.869095,7.319075,8.580819,11.311704,40.660931,96.771812
3.8628788,-0.854730,7.343017,8.590396,11.333374,40.714142,96.639374
3.8649092,-0.849942,7.376535,8.609550,11.369257,40.776253,96.572769
3.8669441,-0.826000,7.395689,8.623915,11.390803,40.791279,96.372765
