icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-1.846528,5.1678843,5.227141,-10.425,-0.39375,-19.725,0.31810522,0.399995,1.0403332
-1.0989386,5.1247888,6.2045736,-9.4125,-1.03125,-18.50625,0.012383334,0.44366956,1.1053125
-0.25079262,5.0721164,7.5171947,-10.181251,-1.6875001,-19.25625,-0.1741656,0.86763227,1.0808121
0.16101007,5.005079,7.790134,-11.775001,-1.8750001,-20.306252,-0.16351327,1.2670947,0.9764192
-0.040102877,5.043386,7.378331,-8.400001,-2.34375,-18.618752,-0.1207708,1.3501829,0.8571131
-0.6679823,5.076905,6.7983356,-10.6875,-1.2375001,-19.275002,-0.096270435,1.1232883,0.7463289
-1.2186487,4.957195,6.7025676,-11.606251,-2.15625,-20.456251,-0.14646953,0.8591104,0.7302172
-1.2761095,4.76087,7.191583,-11.681251,-1.03125,-20.475,-0.17949176,0.68441224,0.82196045
-0.8643068,4.8039656,7.5890207,-11.7375,-2.5875,-19.556252,-0.1390129,0.61730254,0.9050486
-0.4950012,4.909311,7.445369,-9.95625,-2.98125,-19.368752,-0.08774857,0.63754195,0.95191884
0.012569559,4.8853683,7.450157,-11.175,-1.3312501,-20.456251,-0.050465416,0.679086,0.9625712
0.56802434,4.8614264,7.268198,-9.731251,-1.2750001,-19.25625,0.018774733,0.7302172,0.8954615
0.45310268,5.0864816,7.0664864,-13.05,-1.81875,-20.04375,0.08801488,0.7451305,0.78041637
-0.0688333,5.565322,6.7839704,-10.78125,-2.23125,-18.956251,0.16045073,0.7504567,0.6908036
-0.61052144,6.035184,6.7360864,-12.50625,-2.98125,-20.00625,0.2147776,0.61730254,0.65352046
-1.103727,6.5619082,6.9946604,-11.043751,-2.9437501,-18.206251,0.2882787,0.5129097,0.67482513
-1.4437037,7.00304,7.037756,-11.53125,-3.16875,-19.40625,0.36177978,0.33821148,0.7195649
-1.472434,7.3525934,6.8318543,-10.125,-2.4,-18.50625,0.3404751,0.10172975,0.7889382
-1.1947067,7.410054,6.999449,-12.675,-2.41875,-18.69375,0.19347295,-0.20825306,0.83261275
-0.26994625,7.017405,8.418014,-12.01875,0.09375,-18.28125,-0.15925233,-0.5768237,0.9146357
0.7505822,6.8210807,11.081563,-13.950001,-2.3625002,-18.712502,-0.42129967,-0.5842803,0.9242228
1.3204023,6.5666966,14.583681,-15.01875,-0.71250004,-20.081251,-0.30518925,-0.112382084,0.79532963
0.41000703,6.025607,16.121956,-14.156251,-2.1750002,-20.79375,0.30958334,0.47562656,0.57895416
-1.42455,6.2219315,14.703391,-15.7875,-1.6500001,-21.112501,1.0264852,0.7802832,0.5576495
-2.5312698,6.811504,10.90918,-15.543751,-2.2875001,-18.300001,1.4057081,0.47882223,0.63328105
-2.119467,6.1165867,9.002198,-15.562501,-4.70625,-18.112501,1.23101,0.2742975,0.697195
-1.0989386,5.321113,9.131485,-14.681251,-3.4687502,-18.2625,0.9529841,0.7536524,0.74845934
-0.39923313,5.1583076,8.820239,-16.462502,-4.96875,-15.900001,0.8880049,1.8593643,0.82196045
-0.13587095,5.5030727,7.4645224,-14.3625,-5.49375,-15.8625,1.0477898,2.5443091,0.83154756
-0.3705027,5.834071,4.8722005,-13.837501,-5.9625,-15.093751,1.1670959,2.484656,0.7857425
-0.41838676,6.193201,3.2866404,-12.900001,-5.4750004,-13.462501,1.1063776,1.8753427,0.74206793
-0.3800795,6.356007,2.4145525,-13.293751,-7.1250005,-14.925,0.9220923,1.0838746,0.6716294
-0.11192893,6.4469867,2.3523033,-13.25625,-6.9,-11.962501,0.5908049,0.5161054,0.58321506
0.62608373,6.2650275,3.0280666,-12.3,-7.6312504,-13.725,0.11251524,0.48734412,0.4575176
0.7026982,6.0447607,3.7804444,-13.275001,-6.8812504,-12.712501,-0.27323228,0.7344782,0.3318201
0.5919664,5.8005524,4.297592,-12.731251,-4.93125,-12.150001,-0.5949326,1.0615047,0.20718782
0.012569559,5.7909756,4.876989,-13.293751,-7.14375,-14.19375,-0.8292839,1.3523133,0.12623012
-0.8690952,5.7766104,5.595848,-11.962501,-4.5375004,-12.13125,-0.8836108,1.4535104,0.10279499
-1.5346833,5.7239375,5.9597664,-10.6125,-4.0125003,-14.19375,-0.8090445,1.3107692,0.1549914
-1.9949685,5.8292828,6.338649,-11.400001,-3.9750001,-14.493751,-0.619433,0.94859,0.27642798
-2.0380642,5.8628016,6.611588,-10.59375,-4.0125003,-13.743751,-0.3712337,0.4841484,0.40851685
-1.9422961,6.0064535,7.306505,-10.5,-3.15,-14.793751,-0.15286094,0.21251398,0.523562
-1.1755531,6.628946,7.9625163,-9.13125,-4.65,-14.00625,0.11358047,0.3201025,0.601324
-1.3910311,7.443573,7.8188643,-11.53125,-4.5375004,-14.043751,0.27016973,0.70891255,0.58321506
-2.5025394,8.531139,7.641693,-11.53125,-4.5375004,-14.043751,0.37136686,1.1595062,0.68547744
-2.4785974,9.216479,7.3448124,-10.40625,-4.59375,-14.325001,0.4853468,1.4343363,0.9529841
-1.0510546,9.738416,6.683414,-10.837501,-5.15625,-13.44375,0.64619696,1.2319419,1.0967906
0.7074866,10.2417965,6.319495,-10.3125,-5.7562504,-12.525001,0.75058985,0.28494984,0.90930957
1.7567455,10.634445,7.037756,-10.8,-5.1937504,-11.212501,0.76124215,-1.1062444,0.4351477
1.4257472,9.618706,9.77373,-11.19375,-4.55625,-13.312501,0.6366099,-2.4698758,-0.22316632
1.186327,7.4723034,12.504317,-12.431251,-5.08125,-12.731251,0.35538837,-2.1716106,-0.5310187
1.1049241,4.957195,14.272435,-12.093751,-4.8375,-11.25,0.16790736,-0.65139,-0.6247592
-0.7302315,3.7978024,14.411299,-10.8,-5.6062503,-11.94375,0.31490952,0.88787174,-0.47030038
-2.2391772,4.3197384,12.43728,-12.356251,-5.55,-10.5,0.70265436,1.8625599,0.025032977
-1.8752584,5.2397103,8.552089,-11.925,-4.9875,-10.650001,1.039268,1.9882574,0.2934717
-1.7411832,5.258864,5.8783636,-10.875,-4.03125,-11.981251,1.0733554,1.5216854,0.2508624
-2.1051018,5.029021,3.9145198,-10.387501,-5.2875004,-6.3187504,0.82622135,1.0987879,0.35312474
-1.4772224,4.372411,3.506907,-8.925,-6.6000004,-8.3625,0.3852149,0.97628605,0.6162373
0.108337626,4.2862196,4.5082817,-9.900001,-5.71875,-7.05,-0.014247492,1.2873341,0.8603088
1.0857705,5.0481744,5.0308166,-10.25625,-5.1375003,-6.61875,-0.08668334,1.5621642,0.91037476
1.6172832,6.2123547,4.7189717,-11.38125,-7.7625003,-7.4812503,-0.04833495,1.5014459,0.76869875
1.4401124,6.993463,3.857059,-10.3125,-6.43125,-5.26875,-0.015312725,0.9123721,0.4575176
1.1911154,6.8689647,3.305794,-10.25625,-7.8375,-6.7312503,-0.12929265,0.13475198,0.19866596
0.9708488,6.3703723,3.684078,-10.556251,-5.4187503,-6.61875,-0.3936036,-0.48734412,0.021837277
1.009156,5.8005524,5.016451,-11.45625,-6.3562503,-7.0687504,-0.6726947,-0.67802083,-0.07403369
0.79367787,5.3354783,6.39611,-11.962501,-5.8875003,-7.51875,-0.8292839,-0.49586597,-0.11877348
-0.3321955,5.105635,7.852383,-12.6,-6.1312504,-8.418751,-0.8686975,0.39253837,-0.03675054
-0.830788,5.695207,8.187572,-8.418751,-4.21875,-7.5000005,-0.6769556,0.74619573,0.13688244
-0.89303726,6.1405287,7.8715367,-9.900001,-6.4125004,-8.512501,-0.4191692,0.76856565,0.21784015
-1.1085154,6.403891,6.4392056,-9.975,-4.96875,-8.981251,-0.017443191,0.34034196,0.30092832
-0.61052144,6.509236,5.8879404,-10.8,-4.51875,-8.56875,0.11997187,-0.13155627,0.35419
0.16101007,6.643311,6.0848637,-9.975,-4.9875,-8.25,0.17323352,-0.3158416,0.3318201
0.88944596,6.652888,6.137536,-10.2375,-5.4187503,-6.61875,0.19240771,-0.11877348,0.22636202
1.3204023,6.547543,5.8400564,-11.887501,-4.6125,-7.6875005,0.1210371,0.1422086,0.11131685
1.4209588,6.4086795,5.749077,-10.725,-5.6625004,-7.8,0.054992653,0.20292689,-5.326165E-4
1.5119383,6.2554507,6.353014,-11.56875,-4.5,-7.5375004,0.061384052,0.0037283157,-0.08894696
1.602918,6.269816,7.138911,-10.51875,-3.825,-8.26875,0.23501703,-0.28921077,-0.13581721
1.9865888,6.5044475,7.555502,-10.387501,-5.7000003,-6.76875,0.49599913,-0.50438786,-0.1741656
2.321777,6.8306575,7.349601,-9.675,-4.5750003,-8.55,0.78467727,-0.6705642,-0.28921077
2.2260091,7.2233067,7.109582,-10.33125,-6.4125004,-6.3,1.066964,-1.022091,-0.43408245
1.5741876,7.5920134,6.5828576,-9.731251,-5.1937504,-4.6875,1.3812078,-1.7039734,-0.61091113
0.4961983,7.9661074,5.873575,-10.9875,-5.4187503,-4.40625,1.5260794,-2.2546988,-0.68547744
0.14664486,8.16722,5.3420625,-11.306251,-5.4,-4.425,1.3780121,-2.1939805,-0.601324
0.11791443,8.540716,4.9063177,-10.425,-7.0125003,-4.36875,1.0840077,-1.7284738,-0.50864875
0.2184709,8.82802,4.522647,-11.0625,-6.7125,-3.35625,0.6557841,-1.0881355,-0.41597348
0.5105635,8.962694,4.4795513,-11.887501,-5.9625,-3.3750002,0.3798887,-0.729152,-0.3776251
0.8750807,9.082404,4.709395,-9.69375,-5.5125003,-2.90625,-0.013182258,-0.24873191,-0.36910325
1.2485762,9.226056,5.155315,-10.368751,-7.0687504,-1.40625,-0.3520595,0.14433907,-0.42769107
1.2198458,9.441534,6.1519012,-11.15625,-7.70625,-3.6375,-0.60665023,0.33608103,-0.55232334
0.91338795,9.537302,6.951565,-8.118751,-5.5687504,-4.36875,-0.6556509,0.31371114,-0.6418029
0.3669114,9.264363,7.627328,-10.40625,-7.3125005,-3.91875,-0.57575846,0.10918639,-0.6993255
0.18495208,8.991425,8.312668,-8.2875,-5.15625,-3.3375,-0.42343011,-0.2508624,-0.68121654
0.31423897,8.689157,8.75799,-8.212501,-6.58125,-3.3187501,-0.24979715,-0.5810846,-0.65032476
0.54887074,8.444948,8.848969,-7.5750003,-6.4500003,-3.6000001,-0.07390054,-0.8793499,-0.60665023
1.4065934,8.243835,8.930372,-7.4812503,-5.86875,-5.2312503,0.04327509,-1.1009183,-0.5949326
2.4079683,7.204153,9.663596,-9.58125,-4.6687503,-2.625,0.1402113,-0.80691403,-0.8591104
2.2307975,6.8881183,9.519944,-7.6687503,-5.30625,-4.65,0.3106486,-0.6087807,-1.099853
1.1959038,6.691195,9.193734,-6.1312504,-3.5625002,-2.1375,0.55778265,-0.7973269,-1.4066402
0.4770447,6.1979895,9.107543,-5.4187503,-5.5687504,-3.73125,0.73461133,-1.2063764,-1.5642947
0.6015432,5.4887075,8.805874,-5.0062504,-4.7250004,-4.6125,0.8379389,-1.9990429,-1.6804051
1.5837644,5.0002904,9.165004,-5.9437504,-4.40625,-3.3000002,0.48960772,-2.6467047,-1.712362
3.4141316,4.52145,11.829152,-4.3875003,-3.7875001,-3.3000002,0.072036386,-2.6946402,-1.7869284
4.630985,4.1425676,13.06037,-6.4875,-3.6750002,-4.0687504,-0.11331416,-2.2110243,-1.972279
4.0946836,3.8935704,12.931084,-3.0,-3.2812502,-3.5812502,-0.15925233,-1.6677555,-2.1629558
3.016694,4.051588,12.126033,-2.5687501,-3.0,-5.0437503,-0.030225987,-1.615559,-2.3525672
1.6220716,4.507085,10.928333,-2.5687501,-3.0,-5.0437503,0.1338199,-1.6421899,-2.4090245
0.3238158,5.2397103,9.155427,-0.84375006,-2.5125,-5.175,0.33940986,-1.8158228,-2.401568
-0.60573304,5.8963203,7.699154,-0.73125005,-1.9312501,-6.0750003,0.5055862,-2.072544,-2.3866546
-1.3862427,6.4230447,7.234679,-0.95625,-0.39375,-4.4812503,0.61850095,-2.3633525,-2.4036982
-0.5291186,6.0782795,5.820903,-0.1875,0.01875,-5.2125,0.62915325,-2.7319233,-2.3887851
-0.79248077,6.1836243,5.9980736,-0.15,-1.10625,-6.2250004,0.532217,-3.2379088,-2.5464396
-0.60094464,5.6521115,6.75524,1.3312501,0.26250002,-8.15625,0.4107805,-3.6991549,-2.6646805
-0.5434838,5.100847,7.852383,0.31875002,1.29375,-7.5937505,0.29786578,-3.9580064,-2.873466
-1.2952632,4.267066,9.006987,-0.8625,1.9687501,-9.993751,0.1529941,-3.8866358,-3.0396423
-2.3157916,3.496133,10.195109,1.10625,3.3000002,-11.15625,0.08801488,-3.535109,-3.047099
-3.21661,2.954445,10.985794,0.95625,3.43125,-9.825001,0.22223423,-3.129255,-2.8841183
-3.6954503,2.834735,10.526108,-2.2875001,3.6375,-12.843751,0.5151733,-2.8299246,-2.590114
-3.417723,3.0885203,9.701904,-0.0375,3.3937502,-12.95625,0.8070472,-2.7915764,-2.2982402
-2.5552118,3.4769795,8.628703,-1.9125,4.93125,-14.493751,1.1436608,-2.908752,-2.0617585
-1.6208745,3.5488055,7.225102,-1.06875,4.5750003,-12.69375,1.3705554,-3.1036897,-1.9019736
-0.5770026,3.5727475,5.945401,-1.40625,4.89375,-13.743751,1.3854687,-3.2879748,-1.8188854
0.46267948,3.7882257,5.701193,-3.43125,3.99375,-13.762501,1.272554,-3.411542,-1.8188854
0.92775315,4.0803185,5.203199,-2.6437502,4.2375,-13.743751,1.075486,-3.4040854,-1.9030387
0.6835446,4.578911,5.131373,-3.15,4.8187504,-12.88125,0.6760235,-3.3241928,-2.0010402
0.3716998,5.076905,5.313332,-4.9125004,4.2562504,-15.8625,0.31703997,-3.251757,-2.0670848
-0.10235212,5.632958,4.992509,-3.80625,4.33125,-15.69375,-0.03129122,-3.2688007,-2.095846
-0.020949265,6.0878563,5.61979,-7.5000005,5.2312503,-15.76875,-0.55338854,-3.6107404,-2.1107593
0.0700304,6.3607955,6.7839704,-7.5000005,5.2312503,-15.76875,-0.8793499,-3.7982216,-2.1278028
0.14664486,6.4805055,8.115746,-7.5375004,5.6625004,-16.518751,-1.2575076,-3.8493526,-2.128868
0.8367735,6.1740475,9.275137,-9.450001,7.7812505,-18.65625,-1.4726846,-3.8056781,-2.136325
1.555034,5.3642087,9.936536,-10.06875,7.6687503,-18.35625,-1.5738817,-3.6565454,-2.1981084
1.7130513,4.2239704,9.558251,-11.625,9.337501,-20.493752,-1.6857313,-3.3028882,-2.2662833
1.7034745,3.5009215,9.165004,-11.08125,10.6125,-21.09375,-1.7453843,-2.9694703,-2.279066
1.62686,3.5392287,8.834604,-13.06875,9.28125,-21.09375,-1.6548395,-2.5561597,-2.3760023
0.92775315,3.9318779,8.182783,-14.793751,13.950001,-23.56875,-1.4961197,-2.1716106,-2.5538962
-0.06404489,4.2718544,7.727885,-15.58125,13.575001,-24.018751,-1.3363348,-1.8243448,-2.704094
-1.1803415,4.507085,8.10138,-14.962501,13.425,-25.2,-1.136071,-1.5644279,-2.7648122
-2.4450784,4.6603136,8.37013,-16.331251,15.6,-23.775002,-0.8612409,-1.3693571,-2.6881156
-3.3794158,4.8039656,8.724471,-15.76875,15.900001,-27.018751,-0.6119764,-1.4545757,-2.4622862
-3.21661,5.2157683,8.872911,-16.5,15.4875,-25.10625,-0.35845092,-1.7604307,-2.1320639
-2.4259248,5.579687,8.561666,-16.800001,17.23125,-27.206251,-0.33927673,-2.0192823,-1.9690832
-1.6454151,6.0303955,9.577405,-16.650002,17.643751,-26.625002,-0.56617135,-2.1577625,-1.8753427
-1.1133038,5.493496,11.373655,-21.225,17.71875,-25.06875,-0.81010973,-1.6357985,-1.8295377
-1.2282255,4.43466,12.887988,-21.712502,17.737501,-25.06875,-0.78667456,-0.8058488,-1.74858
-2.5264814,4.228759,12.667123,-20.1,19.5375,-26.85,-0.509714,0.12090395,-1.4950546
-3.537433,4.9188876,10.171167,-19.2,18.31875,-25.35,-0.22742724,0.5512581,-1.0146345
-3.3889925,6.0447607,8.959103,-17.23125,16.81875,-26.025002,-0.025965055,0.18907887,-0.6769556
-2.6749218,6.931214,7.0090256,-17.681252,19.3875,-25.781252,0.17855969,-0.75258714,-0.48201793
-1.4437037,6.365584,6.5828576,-18.7875,18.900002,-27.112501,0.06884068,-1.5452536,-0.5384753
-0.38965634,5.819706,7.474099,-18.150002,18.993752,-26.081251,-0.08135717,-1.6805383,-0.6620423
-0.5530606,5.6425347,8.07265,-21.956251,19.050001,-25.987501,-0.18907887,-1.3267478,-0.8111749
-2.0859482,5.8723783,7.876325,-21.056252,19.59375,-27.618752,-0.23594911,-0.62795484,-0.902785
-3.1304188,6.2746043,7.0425444,-20.737501,19.706251,-26.718752,-0.2870803,-0.1517957,-0.7973269
-3.1735144,6.4948707,6.4104753,-21.206251,19.44375,-27.16875,-0.3840165,0.05379427,-0.61730254
-2.071583,6.2746043,6.578069,-20.362501,18.69375,-26.400002,-0.44366956,0.0548595,-0.44047385
-0.9696517,6.0160303,6.817489,-22.331251,19.78125,-26.456251,-0.4255606,-0.016511112,-0.40851685
-0.2220622,5.858013,7.1287355,-21.337502,19.1625,-26.56875,-0.3254287,-0.13794768,-0.48521364
0.16579847,5.7766104,7.5507135,-20.775002,20.1375,-27.468752,-0.1047923,-0.32968962,-0.7440653
-0.6344634,5.781399,7.123947,-20.4375,20.118752,-26.718752,0.008122402,-0.3520595,-0.89852405
-1.9135658,5.5605335,6.951565,-20.71875,19.425001,-26.718752,-0.0057256273,-0.3488638,-0.9443291
-2.823961,5.187038,7.5171947,-21.431252,20.325,-27.618752,-0.0057256273,-0.3254287,-0.8079792
-3.0107086,5.187038,8.264784,-22.275002,18.7875,-26.737501,0.09653674,-0.3030588,-0.57895416
-2.5791538,5.407305,8.63828,-21.0375,19.575,-26.56875,0.26910448,-0.27216703,-0.40106022
-2.2583308,5.7766104,8.403648,-21.525002,19.743752,-26.737501,0.42356327,-0.22955772,-0.32755914
-2.3636756,5.786187,8.360553,-18.825,19.331251,-27.13125,0.54499984,-0.21570969,-0.2806889
-2.593519,5.6042275,8.240244,-21.0,18.862501,-26.56875,0.5950658,-0.1422086,-0.1773613
-2.7473464,5.7478795,8.22109,-21.1875,19.03125,-27.45,0.62595755,0.05912043,0.029293908
-2.6030958,6.4182563,7.627328,-20.38125,16.275002,-26.5125,0.5876092,0.2870803,0.22423156
-1.9183542,7.45315,7.052121,-20.587502,17.550001,-25.650002,0.41930234,0.3967993,0.36484233
-0.41838676,8.411429,7.282563,-21.88125,17.625,-26.400002,0.17962492,0.16244803,0.27536273
0.52971715,8.593389,8.048708,-19.800001,16.81875,-27.393751,0.064579755,-0.14753477,0.0516638
1.0378864,8.540716,9.44333,-21.018751,16.44375,-26.38125,-0.028095521,-0.70465165,-0.46177852
0.44352585,8.1480665,9.879075,-21.84375,16.9125,-26.400002,-0.06005251,-0.91556776,-0.8559147
-0.31783026,7.687782,9.941324,-21.243752,17.04375,-27.581251,-0.23381865,-0.89532834,-1.1062444
-2.4785974,6.7827735,10.4967785,-21.862501,17.60625,-25.66875,-0.5810846,-0.4713656,-1.1818761
-4.1796775,6.5523314,10.765528,-19.96875,17.400002,-26.812502,-0.8623061,0.16351327,-0.8665671
-4.136582,6.073491,10.650606,-22.5375,17.8125,-26.868752,-1.0348738,0.39147314,-0.37336418
-2.6366146,5.3019595,10.856507,-20.4375,19.706251,-27.900002,-1.0977226,0.33075485,-0.0516638
-0.9504981,4.43466,12.049418,-19.275002,19.06875,-27.281252,-0.96882945,0.20825306,0.070838
-0.2172738,3.6541502,12.427703,-19.987501,20.1,-27.45,-0.42769107,0.19547026,0.029293908
-0.13587095,2.7724855,12.082937,-19.181252,20.0625,-27.88125,0.25419122,-0.180557,-0.05059857
-0.9792285,2.633622,11.282676,-20.587502,19.1625,-29.081251,1.066964,-0.52143157,-0.070838
-1.5825673,2.777274,8.269572,-21.9375,17.94375,-28.931252,1.6421899,-0.6939993,0.09001219
-0.9648633,3.5152867,5.749077,-22.087502,17.8125,-28.331251,1.6187547,-0.75897855,0.22849248
-0.26036942,4.1138372,4.9302597,-22.48125,16.40625,-28.031252,1.3354027,-0.62369394,0.20186166
0.25677812,4.458602,4.177882,-20.1375,14.2875,-27.806252,0.9082443,-0.399995,0.06657706
0.45310268,4.531027,4.06296,-21.9375,12.937501,-26.343752,0.37243208,-0.19014409,-0.11557778
0.3716998,4.276643,5.2319293,-21.056252,14.45625,-26.04375,-0.11544463,0.0015978495,-0.30412403
0.04129998,4.061165,6.39611,-21.431252,12.356251,-26.75625,-0.2870803,0.08894696,-0.4223649
-0.41838676,3.9606082,7.2059484,-21.487501,13.35,-26.775002,-0.24660145,0.05379427,-0.49160504
-1.0510546,3.912724,7.593809,-24.112501,14.493751,-27.88125,-0.04620448,-0.034620073,-0.48627886
-1.4293385,3.9031472,6.9707184,-23.306252,14.437501,-27.4125,0.17003782,-0.12729535,-0.40851685
-1.5346833,4.147356,6.3338604,-22.425001,15.000001,-29.04375,0.20519051,-0.1965355,-0.31051543
-1.2665327,4.329315,6.051345,-21.581251,14.925,-27.243752,0.107189074,-0.15925233,-0.2508624
-1.151611,4.483143,6.2380924,-21.225,13.650001,-28.85625,-0.021704122,-0.0037283157,-0.22103585
-1.0654198,4.5645456,6.63553,-22.237501,12.4125,-27.50625,-0.11224893,0.19120933,-0.17310037
-0.89782566,4.626795,6.8462195,-20.868752,13.6125,-27.075,-0.1015966,0.35419,-0.10492545
-0.6967127,4.7896004,6.9228344,-22.63125,13.1625,-29.00625,-0.022769356,0.28281936,-0.0580552
-0.42317516,5.076905,6.884527,-20.41875,13.6125,-28.5375,0.11251524,0.045272402,-0.0516638
-0.40402153,5.609016,6.645107,-21.768751,14.681251,-29.60625,0.21264714,-0.16883944,-0.07935986
-0.480636,6.269816,6.6163764,-20.868752,12.918751,-28.5375,0.20945144,-0.29240647,-0.09320789
-0.15023616,6.6241574,6.525397,-22.48125,13.293751,-29.60625,0.10931954,-0.30199355,-0.1390129
0.09876082,6.681618,6.9946604,-21.150002,12.4875,-27.7875,-0.07390054,-0.26897132,-0.24979715
0.3716998,6.523601,7.7470384,-20.94375,14.625001,-28.125002,-0.17842653,-0.27536273,-0.35738567
0.6500258,6.7109475,9.658808,-21.993752,12.993751,-29.2875,-0.00998656,-0.78880507,-0.58960646
0.8750807,7.117962,11.076775,-21.0,12.375001,-29.41875,0.36071452,-1.3597699,-0.8356753
0.38606504,7.529764,10.985794,-22.03125,13.70625,-29.306252,0.74100274,-1.59745,-1.1371362
-0.30825347,7.5968018,10.784681,-21.975,12.975,-28.85625,0.7910687,-1.3565743,-1.2788123
-1.2234371,7.1275387,10.727221,-23.212502,12.187501,-28.85625,0.63554466,-0.48734412,-1.2798774
-1.3000516,6.8210807,10.96664,-23.925001,10.8,-28.85625,0.43315038,0.509714,-1.0881355
-0.3657143,7.180211,10.238205,-23.493752,11.90625,-28.125002,0.33834463,1.469489,-0.94965523
0.23283611,7.3286514,7.972093,-19.462502,10.3125,-29.5125,0.08908011,1.7389929,-1.072157
0.08439561,6.193201,7.4693108,-19.181252,8.2875,-28.875002,-0.29879788,1.0402,-1.2702904
-1.2042835,4.1904516,10.521319,-19.29375,10.425,-28.9125,-0.5331491,-0.12836058,-1.2383333
-0.9840169,3.1028855,13.026852,-17.71875,11.043751,-27.4125,-0.5352796,-0.13794768,-0.8591104
-0.5434838,2.1350293,14.305954,-17.90625,10.931251,-29.493752,-0.28281936,0.7440653,-0.46497422
0.012569559,1.5077485,12.715007,-15.543751,11.118751,-30.206251,0.20412529,1.6484481,-0.08681649
0.017357962,2.657564,9.496002,-14.85,10.21875,-29.587502,0.63980556,1.9094301,0.08681649
-0.092775315,3.615843,5.6102133,-12.750001,9.675,-29.531252,0.95085365,1.4492495,0.025032977
-0.4997896,4.204817,2.831742,-13.425,10.012501,-30.150002,0.7931991,0.6449986,-0.098534055
-0.14065935,4.607641,3.2866404,-13.875001,10.012501,-28.66875,0.25099552,-0.7813484,-0.24234052
0.46746787,4.775235,5.370793,-13.06875,9.95625,-28.368752,-0.019573657,-1.3469871,-0.36058137
1.0235212,4.31495,8.091804,-15.281251,9.1125,-30.018751,-0.19014409,-1.1339406,-0.45645234
0.79367787,4.228759,9.107543,-13.950001,8.7375,-28.500002,-0.14007814,-0.56936705,-0.46177852
0.017357962,4.6124296,8.523358,-14.887501,10.931251,-29.2875,0.04327509,-0.08575126,-0.3904079
-0.6536171,5.0002904,7.9864583,-13.500001,9.0,-28.500002,0.2179733,-0.18481793,-0.31797206
-0.91219085,5.0385976,7.790134,-15.50625,10.81875,-29.156252,0.49067298,-0.5065183,-0.23168819
-0.8882488,5.009867,7.023391,-14.418751,8.0625,-29.98125,0.72076327,-0.71530396,-0.17310037
-0.3274071,5.2157683,6.242881,-16.85625,9.168751,-29.306252,0.78787297,-0.8005226,-0.19014409
-0.25079262,5.507861,5.4521956,-15.543751,8.8125,-28.837502,0.71330667,-0.7227606,-0.36058137
-0.8738836,5.585074,4.992509,-16.125,7.8562503,-28.66875,0.4885425,-0.5448667,-0.5171706
-1.6454151,5.6616883,5.2558713,-15.450001,6.9750004,-28.800001,0.2754959,-0.3318201,-0.5608452
-1.822586,5.8867435,5.4857144,-17.681252,7.2187505,-28.687502,0.1210371,-0.28814554,-0.5193011
-1.2617443,6.202778,6.027403,-16.237501,7.275,-27.337502,0.08694965,-0.42769107,-0.53208387
-0.7158663,6.2889695,6.6546836,-16.237501,9.69375,-28.406252,0.11677617,-0.6993255,-0.6588466
-0.2124854,6.154894,7.727885,-17.00625,6.3375,-29.250002,0.18388586,-1.0252868,-0.825023
-0.040102877,6.1596823,8.63828,-18.13125,7.2187505,-26.925001,0.3138443,-1.1914631,-0.97948176
-0.29867667,6.2889695,8.848969,-17.75625,8.3625,-29.156252,0.42356327,-1.2649642,-1.0742875
-0.6967127,6.6480994,8.580819,-19.800001,8.043751,-28.743752,0.37775826,-1.2053112,-1.0955921
-0.878672,6.955156,8.485051,-18.956251,7.6875005,-27.243752,0.2818873,-1.099853,-1.0806789
-0.7493851,7.1706343,8.327033,-19.931252,7.89375,-28.143751,-0.013182258,-0.9507205,-1.0678961
-0.24600422,6.547543,9.260772,-19.0125,5.9812503,-26.625002,-0.24553621,-0.9006545,-1.117962
-0.078410104,5.9920883,10.4967785,-21.46875,7.51875,-26.681252,-0.24127528,-0.82076204,-1.1712238
-0.6919243,6.217143,11.048044,-19.1625,5.8500004,-27.206251,-0.012117025,-0.5363448,-1.2244854
-1.7699136,6.657676,9.452907,-20.38125,7.4812503,-27.4125,0.23501703,-0.6290201,-1.2553772
-2.5025394,6.4326215,8.532935,-18.09375,6.9187503,-26.175001,0.32875755,-1.2511162,-1.1872022
-1.8034325,5.5898623,8.446744,-20.118752,8.0625,-29.19375,0.27336544,-1.8307362,-1.0029169
-0.08798691,5.1343656,9.510367,-22.050001,6.2812505,-26.962502,0.122102335,-1.8839978,-0.8516538
1.1288661,4.784812,10.559627,-20.5125,7.33125,-26.962502,0.13808084,-1.4343363,-0.838871
1.7226281,4.665102,9.783307,-23.175001,6.3375,-27.281252,0.32982278,-0.92195916,-0.96669894
0.90859956,5.0960584,8.106169,-23.00625,6.6000004,-26.7,0.44912887,-0.8516538,-1.1318101
0.11312603,5.2875943,6.697779,-23.118752,5.625,-26.98125,0.41291094,-1.044461,-1.2170287
-0.3465607,5.282806,5.916671,-24.4125,6.3750005,-25.81875,0.19666864,-1.3608352,-1.2447248
0.13706805,5.067328,6.3578024,-22.78125,5.30625,-26.531252,-0.036617383,-1.4620323,-1.2511162
