icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-2.224812,3.4626143,10.808623,-28.725,13.2375,-23.04375,-0.7515219,0.10066452,-1.213833
-2.2104468,4.1425676,9.788095,-27.056252,11.587501,-23.737501,0.13595037,-0.18801363,-0.8218273
-1.6358383,4.746505,8.590396,-26.212502,10.837501,-23.7,0.24886507,-0.5810846,-0.48521364
-0.6536171,4.4538136,9.395446,-30.075,11.606251,-23.925001,-0.27855843,-0.66097707,-0.41810396
0.9947908,2.930503,12.25532,-28.743752,13.2375,-23.79375,-0.050465416,0.22103585,-0.30412403
-0.22685061,3.591901,6.96593,-29.00625,10.25625,-21.975,0.9231576,-0.36697277,-0.15286094
0.81283146,5.1200004,6.4248405,-30.431252,7.74375,-20.775002,0.5588479,-0.40212548,-0.31051543
1.2294226,5.306748,7.521983,-30.525002,8.887501,-21.525002,-0.46603945,-0.99226457,-0.9272854
-0.107140526,3.3476925,11.421539,-30.4125,9.75,-22.125,-0.4937355,0.32755914,-0.9123721
-0.7254431,4.593276,6.2045736,-26.268751,9.95625,-20.8875,0.44699842,-0.16883944,-0.5991936
-0.557849,4.9188876,6.123171,-28.687502,7.1062503,-22.35,-0.06857438,-0.4521914,-0.5949326
-0.3417723,4.938041,7.8332295,-27.056252,6.7312503,-20.85,-0.28921077,0.1390129,-0.57575846
-1.1803415,5.009867,8.604761,-25.63125,6.39375,-22.893751,-0.13581721,-0.16883944,-0.35419
-0.92176765,5.623381,10.415376,-25.875002,8.1,-21.581251,-0.14007814,-0.09640359,-0.08255556
-0.5770026,5.177461,12.3989725,-26.5125,7.9875,-22.181252,-0.20825306,-0.26044947,0.007989247
-1.520318,5.225345,10.679337,-27.206251,6.4687505,-21.88125,0.38947582,0.31477636,0.19014409
-0.107140526,3.8552632,11.02889,-26.081251,6.2625003,-22.0125,0.3372794,-0.5406058,0.1422086
-1.0989386,3.7786489,7.282563,-27.35625,6.7312503,-20.85,0.5758916,-0.08042509,0.19440503
-0.6631939,3.41473,6.506243,-28.143751,6.3562503,-20.85,-0.3904079,-0.042076703,0.06870753
-1.2234371,2.6048915,8.820239,-28.031252,6.525,-22.931252,-0.5352796,0.40745163,-0.06338137
-1.4580688,2.327164,8.346188,-27.187502,8.606251,-22.800001,0.09866721,0.098534055,0.48627886
-0.62009823,3.2273839,6.5206084,-29.04375,7.5750003,-23.1,0.16151595,0.30731973,0.7302172
-0.62009823,4.0372224,7.0090256,-29.60625,6.99375,-21.1875,0.079493016,0.15392618,0.5842803
-0.22685061,4.3819876,8.78672,-28.218752,7.1062503,-23.53125,0.010252868,0.24021004,0.5438015
-0.3609259,4.856638,9.663596,-29.493752,7.1625004,-22.81875,0.04860126,0.08149032,0.35312474
0.54887074,4.8135424,10.152014,-30.4125,9.4875,-23.15625,-0.06857438,-0.037815772,0.30945018
-1.0702082,5.6185927,8.734048,-30.393751,8.793751,-23.8875,-0.4937355,0.34673336,0.12836058
0.8319851,3.5296519,11.862671,-29.6625,10.1625,-23.60625,-0.5906717,0.13049105,-0.05059857
-1.1947067,3.352481,9.294291,-27.431252,10.181251,-22.96875,0.5013253,0.48627886,0.22849248
2.1829133,4.099472,8.437167,-30.562502,9.20625,-23.456251,0.19560342,-0.6386072,0.47882223
2.178125,2.5953147,10.487202,-30.35625,8.75625,-21.675001,0.03581846,0.34034196,-0.4969312
-2.2918496,2.0632033,6.63553,-29.775002,9.58125,-22.706251,0.4661726,0.15925233,-0.64712906
-1.4676456,2.6623523,6.4392056,-28.35,6.5437503,-23.38125,0.1529941,-0.4031907,-0.15605664
-0.27473465,3.1364043,8.599973,-29.550001,8.306251,-22.837502,0.0145138,0.19120933,-0.10492545
0.08439561,3.816956,8.882488,-26.6625,8.137501,-21.6,0.3500622,-0.22316632,0.14646953
0.57760113,5.2157683,8.422802,-29.175001,7.4062505,-21.91875,0.19347295,-0.14646953,0.011184947
-0.4950012,5.2061915,10.348338,-28.837502,7.65,-20.00625,-0.22210109,-0.14007814,-0.09746882
-1.2186487,4.97156,10.242993,-31.44375,7.9687505,-22.85625,0.04540556,-0.3201025,0.012250179
0.3716998,3.8839936,11.277887,-31.425001,7.9500003,-21.675001,-0.13794768,-0.55551904,0.037815772
-0.13587095,3.3812113,9.198523,-30.6375,7.9125004,-22.10625,0.22862564,0.24873191,-0.105990686
-0.90261406,4.3341036,5.2798133,-31.06875,7.9125004,-20.19375,0.1370156,-0.33288532,-0.24447098
0.12749124,3.544017,7.474099,-31.1625,6.6375003,-20.75625,-0.6939993,-0.36590755,-0.33075485
0.5009867,2.6144683,11.632828,-31.3875,7.93125,-20.19375,-0.24127528,-0.112382084,-0.4521914
-0.62009823,3.8935704,7.0425444,-30.618752,7.9125004,-21.65625,0.38734534,-0.0015978495,-0.12303442
-0.14065935,4.305373,6.649895,-29.812502,8.26875,-19.425001,0.015579033,-0.11664302,-0.28175414
-0.15502456,4.425083,8.485051,-30.937502,8.19375,-20.775002,0.06777545,-0.1709699,-0.32116777
-0.6775591,4.377199,9.011775,-30.431252,7.74375,-20.775002,0.13488513,-0.21784015,-0.45858282
-0.7589619,4.219182,9.89344,-29.6625,5.7000003,-19.3875,-0.22849248,-0.28281936,-0.15392618
0.05566519,3.7738605,10.96664,-28.181252,7.4812503,-20.1375,-0.17629607,0.8420667,-0.18162224
-0.50517654,3.193865,9.405023,-27.0375,6.3,-21.28125,-0.07709624,-0.40212548,-0.17949176
0.78410107,2.5091233,9.11712,-30.093752,7.0312505,-21.9375,-0.21890539,-0.58854127,-0.2679061
0.29508537,2.9400797,7.8715367,-30.075,6.6000004,-21.91875,-0.56297565,-0.4798875,-0.1517957
-0.30346507,2.0057425,9.721058,-29.175001,7.6875005,-21.1875,-0.9581771,-0.6183678,0.0015978495
1.1336545,2.528277,9.045294,-32.4,11.418751,-21.75,0.23821273,-0.5352796,0.5778889
-0.93134445,3.1316159,6.5445504,-33.412502,7.05,-20.6625,1.7369956,0.04314194,-1.7816023
-0.6775591,4.338892,6.338649,-30.13125,5.45625,-20.1375,-0.38934267,0.30092832,-0.15605664
-0.3561375,3.5104983,9.510367,-27.993752,4.4625,-19.050001,-0.30945018,0.6705642,-0.045272402
-0.31783026,3.2944214,9.448118,-27.13125,5.71875,-19.650002,0.32556185,-0.45964804,-0.02290251
1.0235212,4.099472,7.153276,-30.712502,4.875,-18.206251,-0.09733567,-0.20292689,-0.035685305
-0.38486794,4.243124,11.024101,-29.362501,5.7000003,-20.868752,-0.42129967,0.89106745,-0.23594911
-0.27952304,2.5953147,10.985794,-26.681252,5.71875,-21.112501,0.26058263,0.07616416,-0.0069240145
