icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-1.5442601,6.3129115,8.441956,3.15,-5.71875,-32.287502,0.13595037,0.46603945,0.6183678
-1.4341269,6.154894,7.593809,7.0125003,-6.20625,-31.181252,-0.10905323,0.23275341,0.5363448
-0.93613285,5.7574563,7.8715367,4.5,-6.39375,-29.737501,-0.43621293,-0.12729535,0.37549463
-0.50996494,4.4442368,8.920795,4.875,-7.6687503,-31.050001,-0.7398043,-0.34353766,0.2934717
0.27114335,3.520075,10.660183,3.73125,-7.0312505,-30.937502,-0.84952337,-0.3318201,0.22742724
0.56802434,2.4995465,12.317569,5.0062504,-7.5000005,-32.381252,-0.70784736,-0.09214266,0.21784015
0.6452374,1.8908207,12.91193,2.1375,-6.95625,-31.25625,-0.3509943,0.33501577,0.25938424
0.017357962,1.9147629,12.169128,2.4375,-4.3875003,-32.475002,0.19347295,0.8452624,0.3744294
-0.50517654,2.3511062,10.837354,6.43125,-7.70625,-32.943752,0.54073894,0.998656,0.47562656
-0.89303726,2.9257145,9.275137,2.8125,-5.26875,-32.006252,0.7729597,0.9475248,0.5512581
-1.1133038,3.7642837,7.474099,4.05,-7.6125,-32.25,0.8645697,0.72808677,0.5906717
-1.1228806,4.3676224,5.8544216,5.3812504,-7.8375,-30.150002,0.68028444,0.29453692,0.5384753
-0.9840169,4.4442368,5.5431757,4.8375,-7.36875,-31.800001,0.3692364,-0.09746882,0.45964804
-0.81163436,4.267066,5.931036,5.0062504,-9.95625,-30.2625,0.1370156,-0.26577565,0.42023444
-0.4758476,3.970185,6.683414,5.7937503,-7.14375,-31.181252,-0.07709624,-0.30945018,0.4063864
-0.12150574,3.7547069,7.253833,6.6562505,-11.025001,-30.225,-0.20079643,-0.19973119,0.38188604
-0.054468088,3.6014779,7.641693,4.8375,-7.6312504,-32.98125,-0.2519276,-0.06551183,0.3509943
-0.24121583,3.5583823,7.948151,3.43125,-7.4437504,-31.218752,-0.23701435,0.1517957,0.3509943
-0.51954174,3.5823243,7.9625163,4.6125,-10.950001,-29.5125,-0.14007814,0.36377707,0.40106022
-0.6536171,3.6685154,7.5267715,3.54375,-6.8625,-32.268753,-0.028095521,0.5171706,0.4575176
-0.81163436,3.8121676,6.9707184,3.075,-9.3,-29.718752,0.03901416,0.58001935,0.47243086
-0.9983821,3.9366663,6.539762,3.2812502,-8.00625,-31.800001,0.078427784,0.55551904,0.4287563
-1.2856863,3.9893386,6.3242836,4.5750003,-10.63125,-30.712502,0.07310162,0.4798875,0.38827744
-1.8513165,4.0467997,6.2380924,4.1625004,-6.7500005,-32.4,0.03901416,0.31158066,0.3456681
-2.4785974,4.0276456,6.587646,4.0687504,-8.025001,-32.53125,-0.032356452,0.105990686,0.37229896
-2.5312698,3.8025908,7.253833,5.2312503,-8.400001,-31.031252,-0.09946613,0.034620073,0.5224968
-2.2631192,3.544017,7.732673,3.1125002,-10.275001,-30.88125,-0.14860001,0.09427312,0.6726947
-2.071583,3.4099417,8.015189,4.2375,-8.175,-33.131252,-0.18268746,0.1581871,0.7761554
-1.9710265,3.390788,8.283937,3.73125,-9.88125,-30.73125,-0.19973119,0.22316632,0.8624393
-1.8752584,3.4674027,8.734048,3.7687502,-8.15625,-32.4,-0.19760072,0.3520595,1.0062457
-1.726818,3.6445735,9.093178,3.7687502,-8.15625,-32.4,-0.15392618,0.48947456,1.1362041
-1.6502035,3.9031472,9.241618,2.79375,-10.25625,-31.181252,-0.07816147,0.591737,1.2171619
-1.75076,4.204817,9.217676,4.0875,-8.306251,-32.98125,-0.012117025,0.6449986,1.2555103
-1.9614497,4.4783545,9.006987,4.59375,-8.90625,-32.362503,0.05286219,0.6758903,1.2917281
-2.2056582,4.7800236,8.552089,3.525,-11.587501,-30.2625,0.05925359,0.5544538,1.3449899
-2.272696,4.9763484,8.561666,1.3125,-9.993751,-33.73125,-0.0046603945,0.43301722,1.3950558
-2.0907366,5.1200004,8.978256,4.21875,-10.59375,-32.193752,-0.089879036,0.33288532,1.4611002
-1.6406267,5.1343656,9.539098,1.725,-11.19375,-31.781252,-0.1517957,0.2966674,1.4983834
-1.0845734,5.1487308,10.152014,1.66875,-10.743751,-33.2625,-0.19760072,0.35632044,1.4962529
-0.78290397,5.076905,10.664971,1.48125,-9.88125,-32.4,-0.21357922,0.45858282,1.4653612
-0.6727707,5.029021,11.024101,1.7062501,-11.15625,-33.2625,-0.20718782,0.6119764,1.428078
-0.93134445,4.9188876,11.129447,2.11875,-10.462501,-33.7125,-0.16883944,0.825023,1.4163605
-1.1994951,4.985925,10.813412,2.04375,-11.75625,-33.09375,-0.14540431,0.9709599,1.423817
-1.5729905,4.9524064,10.405799,2.2125,-11.231251,-31.031252,-0.14860001,0.97948176,1.4344695
-1.5394717,4.655525,10.242993,0.112500004,-11.08125,-33.0,-0.17949176,0.9102416,1.4472523
-1.5346833,4.257489,10.453683,1.0125,-12.562501,-31.781252,-0.19440503,0.7834789,1.4621655
-1.8130093,4.4783545,10.78947,1.35,-10.44375,-32.25,-0.14433907,0.7440653,1.5122315
-1.9375077,4.8135424,10.703279,0.675,-12.543751,-32.5125,-0.08135717,0.7536524,1.5452536
-1.7699136,4.449025,10.262147,2.2687502,-10.200001,-33.412502,-0.022769356,0.6322158,1.5058401
-1.6980876,3.8744168,10.180744,0.61875004,-13.837501,-31.1625,0.033687994,0.5171706,1.4557741
-1.726818,3.4530375,10.084976,0.15,-11.793751,-32.98125,0.1370156,0.5193011,1.4291433
-1.8561049,3.376423,9.567828,1.35,-10.44375,-32.550003,0.21903855,0.68547744,1.4334042
-2.1051018,3.4769795,8.868123,0.112500004,-13.8,-32.362503,0.24886507,0.9272854,1.4547088
-2.473809,3.7163997,8.091804,-1.7437501,-12.13125,-33.0,0.21903855,1.1137011,1.4856006
-2.722806,3.9031472,7.521983,-0.54375005,-13.200001,-31.781252,0.15938549,1.1776152,1.510101
-2.823961,3.9558198,6.9707184,0.69375,-12.975,-32.5125,0.04540556,1.1328753,1.537797
-2.6270378,3.74513,6.7025676,-1.25625,-15.000001,-32.9625,-0.10905323,0.9837427,1.5399275
-2.3636756,3.3716345,6.8749504,1.44375,-11.887501,-31.48125,-0.24021004,0.83674055,1.5218185
-1.951873,2.7820623,7.545925,1.725,-11.45625,-32.5125,-0.36271185,0.70784736,1.5026443
-1.6208745,2.2936451,8.303091,-1.4250001,-14.156251,-31.2,-0.3904079,0.6897384,1.5005139
-1.4389153,1.9913772,8.738836,1.5937501,-11.7375,-32.362503,-0.3520595,0.7781527,1.5132967
-1.4532804,1.7615339,9.002198,-1.95,-13.293751,-30.468752,-0.23062295,0.94539434,1.569754
-1.5682021,1.6944963,8.848969,1.63125,-12.468751,-31.612501,-0.06005251,1.136071,1.6698859
-1.6932992,1.8908207,8.42759,-1.2750001,-14.56875,-32.5125,0.08801488,1.2724209,1.7700179
-1.7172412,2.5187001,7.727885,-1.25625,-14.306251,-31.050001,0.25099552,1.3246173,1.8903892
-1.472434,3.1555579,7.2059484,-0.4875,-14.343751,-32.2125,0.330888,1.2692251,1.9425856
-1.1803415,3.6206315,6.8079123,-0.4875,-14.343751,-32.2125,0.36071452,1.2010503,1.9329984
-0.8595184,4.252701,6.3482256,-0.80625004,-13.9125,-31.050001,0.330888,1.1030488,1.8424537
-0.79726917,4.8039656,6.223727,1.5,-15.3,-31.125002,0.23608227,1.0338087,1.6986473
-0.80684596,5.081693,6.343437,-0.93750006,-17.4375,-31.875002,0.14660269,0.99226457,1.5782759
-0.8451532,5.2205567,6.692991,-1.03125,-15.6,-31.612501,0.04647079,0.9645685,1.4483174
-0.9840169,5.2875943,7.0664864,-0.28125,-15.187501,-32.34375,-0.008921326,0.94645953,1.3481855
-1.2282255,5.4551888,7.6847887,-1.5,-15.712501,-31.462502,-0.0057256273,0.8548495,1.2927934
-1.1755531,5.6664767,8.048708,-1.0500001,-14.906251,-30.150002,0.044340324,0.72169536,1.290663
-0.9552865,5.9011087,8.336611,-1.0500001,-14.906251,-30.150002,0.08801488,0.58534557,1.2917281
-0.42796355,6.1357403,8.513782,-1.9312501,-16.143751,-30.281252,0.1242328,0.44153908,1.2650974
0.16579847,6.3847375,8.700529,-3.3937502,-15.50625,-30.16875,0.108254306,0.29453692,1.1852049
0.57760113,6.619369,9.074024,0.375,-15.1125,-30.712502,0.058188353,0.19440503,1.0648335
0.91338795,6.7923503,9.792884,-3.5625002,-16.03125,-31.800001,0.0059919357,0.13794768,0.8645697
0.9660604,6.691195,10.329185,-1.25625,-16.743752,-29.6625,-0.014247492,0.119838715,0.65671617
0.54408234,6.4661403,10.890026,-4.4812503,-16.556252,-31.650002,-0.0057256273,0.10812115,0.45006096
-0.45669398,6.0878563,11.421539,-1.03125,-15.20625,-29.7,0.04647079,0.12196918,0.25725377
-1.127669,5.743091,11.690289,-1.3125,-15.618751,-28.95,0.11038477,0.14540431,0.22636202
-1.6406267,5.4025164,11.77648,-1.3125,-15.618751,-28.95,0.17323352,0.18481793,0.25618854
-1.9806033,5.1200004,11.517307,-1.10625,-14.19375,-30.45,0.30638766,0.322233,0.3967993
-1.6502035,5.029021,10.952275,-4.9875,-15.69375,-30.937502,0.37243208,0.4095821,0.5139749
-1.0941502,5.067328,10.4728365,-2.025,-14.56875,-30.31875,0.38947582,0.4937355,0.5651061
-0.78769237,5.4264584,9.98442,-3.7125,-15.76875,-30.468752,0.38095397,0.65352046,0.54912764
-1.0079589,6.2123547,9.136273,-4.0875,-17.325,-29.41875,0.32023567,0.8196968,0.46284375
-1.3910311,6.754043,8.010401,-1.8000001,-15.187501,-27.937502,0.078427784,0.7941312,0.2806889
-1.4676456,6.5188127,7.7470384,-2.8500001,-16.95,-30.13125,-0.1581871,0.6588466,0.1422086
-1.4389153,5.7143607,7.909844,0.975,-16.331251,-27.281252,-0.4095821,0.5310187,0.03355484
-1.2090719,4.5358152,8.772355,-2.2875001,-15.69375,-30.300001,-0.66417277,0.4458,-0.007989247
-1.0414777,3.9510314,9.6923275,0.93750006,-15.88125,-28.462502,-0.747261,0.4543219,0.0047935485
-0.90740246,3.2561142,11.062409,0.09375,-15.1125,-29.23125,-0.72489107,0.6684337,0.11451255
-0.62009823,2.8395233,11.666347,-0.95625,-16.331251,-29.681252,-0.3488638,1.0753528,0.31477636
-0.5530606,3.1268275,10.861296,0.65625,-13.875001,-29.400002,0.033687994,1.2511162,0.4031907
-0.7589619,3.6349967,9.745,-1.3125,-15.618751,-29.400002,0.32236615,1.2330072,0.39892977
-1.1085154,4.2000284,8.274361,-1.0500001,-14.493751,-28.66875,0.56417406,0.99972117,0.33501577
-1.3814543,4.631583,6.932411,-0.58125,-14.512501,-29.400002,0.64300126,0.68441224,0.21357922
-1.822586,4.7656584,5.892729,-0.20625001,-15.937501,-30.4125,0.5695002,0.40745163,0.08894696
-2.272696,4.6698904,5.3660045,0.20625001,-14.2875,-28.650002,0.40651956,0.22423156,0.026098209
-2.6461914,4.353257,5.3037553,0.99375004,-14.587501,-29.6625,0.08268871,0.05912043,0.03994624
-2.6366146,4.085107,5.6006365,0.99375004,-14.587501,-29.6625,-0.16883944,-0.019706812,0.098534055
-2.5360582,3.7355533,6.362591,0.31875002,-16.0125,-27.88125,-0.38934267,-0.025032977,0.18268746
-2.023699,3.3572693,8.106169,0.73125005,-15.3,-28.931252,-0.5299534,0.13475198,0.3488638
-1.4293385,3.0885203,9.217676,-0.54375005,-14.962501,-27.91875,-0.4809527,0.26897132,0.49160504
-0.8643068,3.1028855,9.577405,-0.6,-14.493751,-30.431252,-0.3477986,0.38188604,0.56936705
-0.5530606,3.3620577,9.3182335,0.26250002,-15.000001,-28.2,-0.14433907,0.399995,0.58854127
-0.4902128,3.7834373,8.748413,-1.25625,-13.9125,-29.268751,-0.033421688,0.24873191,0.5352796
-0.62967503,4.228759,8.48984,-0.50625,-15.937501,-29.38125,0.0038614697,0.034620073,0.47562656
-0.7493851,4.4687777,8.456321,1.63125,-14.493751,-29.212502,0.008122402,-0.098534055,0.44260433
-0.8499416,4.583699,8.714894,-0.16875,-15.69375,-27.900002,0.023035664,-0.14007814,0.43940863
-0.79726917,4.5645456,8.738836,0.65625,-13.875001,-29.400002,0.04966649,-0.034620073,0.4745613
-0.61530983,4.458602,8.825027,-1.575,-13.89375,-29.268751,0.08481918,0.13368675,0.5193011
-0.23642741,4.396353,8.7771435,1.4625001,-13.9125,-28.63125,0.16471165,0.38295126,0.5906717
0.41479546,4.5262384,8.365341,-0.46875003,-13.668751,-29.268751,0.28401774,0.5331491,0.6023893
0.8511387,4.894945,8.2115135,0.73125005,-15.01875,-28.63125,0.38947582,0.5363448,0.46710467
0.9756372,5.081693,8.07265,-0.69375,-15.50625,-29.23125,0.4885425,0.5193011,0.30199355
0.8702923,5.2205567,7.593809,-0.20625001,-14.981251,-27.468752,0.600392,0.5171706,0.045272402
0.43873745,5.273229,6.9228344,0.1875,-13.44375,-27.487501,0.6440665,0.49053982,-0.19440503
-0.5770026,5.249287,6.223727,1.95,-16.125,-25.181252,0.6110443,0.43088675,-0.4255606
-1.4437037,5.1822495,5.9023056,0.80625004,-13.33125,-27.768751,0.5215647,0.4223649,-0.50864875
-2.3349452,5.076905,5.701193,-0.39375,-14.418751,-27.31875,0.34367082,0.39786452,-0.45964804
-2.5887306,5.1200004,5.954978,3.1875002,-15.4875,-25.181252,0.17003782,0.34673336,-0.32968962
-2.5791538,5.3354783,6.621165,-0.91875005,-15.975,-25.987501,0.041144624,0.31158066,-0.21038352
-2.5743654,5.6185927,7.2873516,3.1875002,-15.20625,-24.88125,-0.017443191,0.290276,-0.15392618
-2.6078842,6.0687027,8.106169,1.7062501,-14.812501,-26.550001,-0.023834588,0.2615147,-0.119838715
-2.6126726,6.3224883,8.6813755,2.8875,-15.337501,-24.0,-0.029160755,0.26257995,-0.11664302
-2.569577,6.3943143,9.246407,2.4750001,-14.156251,-25.500002,-0.021704122,0.22636202,-0.12303442
-2.392406,6.1117983,9.903017,2.6625001,-14.7375,-25.650002,0.027296597,0.1741656,-0.15073048
-2.3540988,5.6377463,10.262147,4.70625,-14.137501,-25.181252,0.11358047,0.1549914,-0.18481793
-2.5791538,5.201403,10.25257,2.0062501,-16.575,-24.45,0.17855969,0.11664302,-0.17629607
-2.943671,4.957195,10.152014,3.9562502,-15.225,-25.612501,0.20838621,0.084686026,-0.10386022
-3.1830912,4.736928,10.137649,0.975,-15.656251,-25.06875,0.19560342,0.14966524,0.030359142
-3.144784,4.5980644,10.099341,2.71875,-15.187501,-24.150002,0.16045073,0.24553621,0.16031757
-3.1256304,4.775235,10.247782,3.4125001,-13.650001,-25.2,0.09760197,0.4191692,0.29560217
-3.1495724,5.1439424,10.233417,3.7875001,-14.6625,-25.031252,0.05712312,0.601324,0.38295126
-3.1304188,5.445612,10.065823,3.7875001,-14.6625,-25.031252,0.027296597,0.679086,0.42129967
-2.8095956,5.33069,9.931747,2.0625,-14.868751,-24.018751,-0.0057256273,0.523562,0.4031907
-2.3301568,4.4442368,10.10413,2.8312502,-14.625001,-24.750002,0.050731722,0.19120933,0.33288532
-1.1994951,2.8921957,10.391434,3.8812501,-15.843751,-22.800001,0.3053224,-0.16564374,0.29240647
-0.8690952,2.3894134,10.233417,3.15,-14.08125,-23.4375,0.4533898,-0.14540431,0.27962366
-0.7062895,1.9865888,9.639654,4.275,-14.55,-24.150002,0.64832747,-0.027163442,0.28281936
-0.9504981,1.8956091,8.719683,3.3937502,-15.806251,-23.550001,0.81237334,0.1422086,0.31477636
-1.42455,2.1493945,7.8188643,4.7625003,-17.2875,-23.19375,0.90078765,0.2838846,0.38934267
-1.8848352,2.906561,6.491878,2.49375,-15.937501,-21.487501,0.91144,0.4287563,0.5310187
-1.9470845,3.5009215,5.6341553,3.35625,-14.681251,-22.518751,0.83580846,0.48947456,0.6130416
-1.8513165,4.1760864,4.6902413,2.4562502,-15.900001,-23.7,0.6472622,0.46177852,0.6492595
-1.6065093,4.578911,4.120421,3.0187502,-17.493752,-23.23125,0.4139762,0.3158416,0.62049824
-1.0654198,4.722563,4.000711,3.4875002,-16.837502,-21.300001,-0.033421688,-0.12623012,0.48201793
-0.43275195,4.324527,4.968567,1.29375,-17.2875,-21.1875,-0.3456681,-0.48627886,0.36377707
0.11791443,3.9318779,5.9262476,3.0375001,-16.556252,-19.5375,-0.50545305,-0.6258244,0.29773262
0.6356605,3.4530375,7.167641,0.0375,-17.925001,-22.66875,-0.6449986,-0.71530396,0.20399213
1.0666169,2.882619,8.7771435,1.1812501,-16.10625,-24.16875,-0.5938674,-0.70145595,0.09214266
1.1097125,2.657564,9.414599,2.775,-15.525001,-21.487501,-0.4127778,-0.49053982,0.010119714
0.91338795,2.695871,9.510367,0.8625,-16.087502,-23.737501,-0.2647104,-0.31797206,-0.026098209
0.1945289,3.2513258,8.504205,0.54375005,-15.675,-22.85625,0.02197043,-0.06338137,-0.03355484
-0.13587095,3.9175124,7.5363483,2.60625,-17.79375,-21.150002,0.13275467,-0.03675054,-0.035685305
-0.05925649,4.4394484,6.597223,1.0125,-17.98125,-22.21875,0.1497984,-0.1422086,-0.14966524
-0.14544775,4.5884876,6.2045736,0.375,-15.375001,-23.00625,0.100797676,-0.28814554,-0.2774932
-0.42317516,4.712986,5.9262476,1.0500001,-15.993751,-21.806252,0.0027962367,-0.47030038,-0.4031907
-0.81163436,4.8279076,6.0321913,2.5875,-17.362501,-20.71875,-0.09094427,-0.6119764,-0.45858282
-1.1133038,4.961983,6.4727244,-0.43125,-14.64375,-21.2625,-0.23914482,-0.7675004,-0.49160504
-1.1803415,5.0242324,7.3448124,-0.0375,-16.087502,-20.775002,-0.36697277,-0.8516538,-0.4841484
-1.1947067,5.0625396,8.110957,-0.3,-15.187501,-24.056252,-0.41064733,-0.8591104,-0.47562656
-1.1372458,5.067328,8.7532015,-0.075,-15.375001,-21.243752,-0.3936036,-0.83034915,-0.46603945
-0.9888053,5.043386,9.14585,0.22500001,-15.918751,-23.587502,-0.33501577,-0.7994574,-0.45645234
-0.581791,5.1343656,9.47206,0.22500001,-15.918751,-24.0375,-0.1741656,-0.729152,-0.45964804
-0.20290859,5.4168816,9.102755,0.3375,-14.400001,-21.993752,-0.04513925,-0.6801513,-0.5299534
-0.2124854,5.6377463,8.834604,-0.58125,-15.187501,-22.575,-0.014247492,-0.6769556,-0.5991936
-0.26994625,5.881955,8.671799,1.2,-16.125,-23.41875,-0.016377958,-0.69506454,-0.683347
-0.26036942,6.121375,8.628703,0.1875,-14.793751,-22.575,-0.033421688,-0.7057169,-0.77602226
-0.29388827,6.3033347,8.647857,-0.39375,-16.03125,-23.456251,-0.047269717,-0.6993255,-0.84313196
-0.26515785,6.3751607,8.628703,1.66875,-15.8625,-22.6875,-0.07283531,-0.71104306,-0.9091764
-0.26515785,6.2793927,8.652645,-0.3,-14.75625,-23.325,-0.12396649,-0.77282655,-0.9880036
-0.25079262,6.130952,8.848969,1.5937501,-14.718751,-23.737501,-0.15392618,-0.8005226,-1.0146345
-0.15981296,5.9729347,9.136273,1.0125,-15.675,-23.2875,-0.1741656,-0.8292839,-1.0316782
0.093972415,5.7239375,9.534309,1.8375001,-15.750001,-22.087502,-0.1581871,-0.79626167,-1.0391349
0.2136825,5.609016,9.721058,-0.112500004,-15.337501,-23.456251,-0.1207708,-0.7451305,-1.0455263
0.42437226,5.436035,10.022727,2.0062501,-13.462501,-23.306252,-0.023834588,-0.6556509,-1.06257
0.6063316,5.3402667,10.003573,0.46875003,-14.793751,-24.056252,0.085884415,-0.58854127,-1.0870703
0.664391,5.345055,10.008362,0.93750006,-14.531251,-24.056252,0.18921201,-0.5608452,-1.1147664
0.6548142,5.2301335,9.931747,0.43125,-14.08125,-24.35625,0.37136686,-0.55232334,-1.1776152
0.5919664,5.115212,9.7162695,3.2250001,-12.806251,-23.587502,0.536478,-0.5842803,-1.236203
0.55365914,4.9524064,9.255983,4.2562504,-13.462501,-21.206251,0.6983934,-0.7003907,-1.323552
0.5823896,4.823119,9.002198,4.2562504,-13.462501,-21.206251,0.76763356,-0.77921796,-1.3991836
0.5919664,4.712986,8.872911,1.21875,-13.837501,-24.056252,0.80598193,-0.90811116,-1.5025111
0.52492875,4.736928,9.121908,3.7500002,-13.275001,-22.837502,0.81876475,-1.0156997,-1.5909256
0.54887074,4.9284644,9.6923275,-0.46875003,-14.625001,-22.743752,0.8102429,-1.0774832,-1.6548395
0.54408234,5.1726727,10.156802,3.2062502,-12.1125,-22.125,0.80278623,-1.0923965,-1.6889269
0.736217,5.4504004,10.641029,2.8500001,-13.950001,-22.10625,0.7889382,-1.1307448,-1.7443191
1.2054806,5.507861,10.90918,5.53125,-15.95625,-20.550001,0.73887223,-1.2159635,-1.8220811
1.7902644,5.306748,11.148601,3.43125,-13.668751,-23.71875,0.62276185,-1.3491176,-1.9275391
2.1829133,4.722563,12.011111,5.4187503,-14.38125,-21.018751,0.47043353,-1.5067722,-2.0266058
2.8341362,3.8504748,14.152725,3.8437502,-14.981251,-22.518751,0.440607,-1.633668,-2.0990417
3.5290532,3.1411927,15.508442,6.3,-13.125001,-21.91875,0.60571814,-1.6251462,-2.15976
4.0659533,2.5617957,16.2273,3.91875,-13.70625,-23.41875,0.91676617,-1.5495145,-2.237522
4.43466,2.0727801,16.08784,6.61875,-13.1625,-21.16875,1.3258157,-1.4119663,-2.3387191
4.410718,1.9243397,15.446193,3.7875001,-13.9875,-22.5375,1.5750802,-1.3022474,-2.4132855
3.691859,1.9195513,13.376405,8.475,-14.83125,-20.6625,1.9223461,-1.1019835,-2.5315263
2.8245595,2.0296845,11.383232,4.65,-15.450001,-23.23125,2.1492407,-1.0178301,-2.648702
1.8764555,2.4372973,9.457695,7.1062503,-13.593751,-21.900002,2.182263,-1.1158316,-2.7243335
0.7505822,3.1268275,7.4070616,8.15625,-14.94375,-20.962502,2.013956,-1.3405957,-2.804226
-0.09756372,3.5727475,6.1662664,8.15625,-14.94375,-20.962502,1.7167562,-1.6741469,-2.858553
-0.42317516,3.6445735,5.5527525,7.6875005,-14.38125,-18.91875,1.3929254,-2.0341957,-2.8851836
-0.31304187,3.169923,5.3564277,8.90625,-13.856251,-20.53125,0.9188966,-2.5220723,-2.9075534
0.42437226,2.3175871,6.0848637,5.7562504,-14.400001,-20.268751,0.4118457,-3.018471,-2.9363148
1.2389994,1.4215573,8.130111,8.868751,-13.1625,-19.5,-0.016377958,-3.293301,-2.9480324
1.9722236,0.664391,10.434529,7.1625004,-13.9125,-19.66875,-0.21997061,-3.3636065,-2.9448366
2.3648727,0.1376666,12.145186,8.212501,-10.668751,-22.21875,-0.27003658,-3.256018,-2.9224668
2.4941597,-0.25079262,13.721169,9.1875,-13.70625,-21.4125,-0.04513925,-2.958818,-2.881988
2.2499511,-0.107140526,14.042591,7.425,-10.63125,-21.9375,0.2882787,-2.6509655,-2.8468354
1.4640543,0.62608373,13.357251,6.0375004,-11.137501,-21.056252,0.7260895,-2.3718746,-2.8297915
0.7649474,1.335366,12.082937,7.55625,-10.481251,-22.81875,1.0360723,-2.3313956,-2.8425744
-0.040102877,2.4229321,10.003573,6.9375005,-11.00625,-23.41875,1.30025,-2.5625513,-2.9118145
-0.6631939,3.2034419,8.2354555,7.1062503,-11.15625,-23.268751,1.3812078,-3.0621455,-3.02899
-0.93134445,3.5344403,7.123947,7.3125005,-9.1875,-22.987501,1.3258157,-3.507413,-3.109948
-1.1180922,3.6828809,6.4248405,7.55625,-11.15625,-24.73125,1.2160966,-3.8770487,-3.1568182
-1.2282255,3.7834373,5.85921,6.99375,-9.0375,-22.85625,0.9902673,-4.3052726,-3.1664052
-1.1707647,3.816956,5.643732,6.7125,-10.125,-24.768751,0.755916,-4.572646,-3.138709
-0.8499416,3.7116113,5.691616,6.05625,-9.525001,-24.187502,0.35112745,-4.833628,-3.0673385
-0.3369839,3.5631707,5.85921,6.0937505,-10.51875,-25.218752,0.07097115,-4.9028683,-3.0215335
0.44831428,3.2130187,6.362591,3.9562502,-9.0,-24.243752,-0.25831902,-4.8528023,-2.964011
1.459266,2.801216,7.109582,3.5625002,-8.925,-27.937502,-0.5342144,-4.590755,-2.9245973
2.4127567,2.3989902,7.7709804,0.75,-8.8125,-25.7625,-0.6961298,-4.2914243,-2.9203362
3.7062242,1.9626468,9.433753,1.66875,-8.700001,-27.393751,-0.81650114,-3.8067434,-2.977859
4.085107,1.7232267,10.180744,1.0125,-6.2250004,-28.7625,-0.76963085,-3.284779,-3.0705342
3.892972,1.7902644,10.353127,-1.7437501,-7.93125,-29.081251,-0.6481943,-2.6957054,-3.2004926
2.873042,2.3798366,9.936536,-1.7625,-5.2125,-29.718752,-0.5267577,-2.0917182,-3.3538861
1.8620903,2.873042,9.481637,-0.22500001,-6.6000004,-28.331251,-0.46603945,-1.7540393,-3.4529529
0.22325931,3.6349967,8.513782,-1.10625,-5.11875,-29.118752,-0.431952,-1.5270115,-3.5189972
-0.6679823,4.022857,7.900267,-1.21875,-6.3750005,-29.681252,-0.46603945,-1.4109012,-3.504084
-1.4101849,4.2143936,7.277775,-1.0500001,-3.825,-30.16875,-0.5203663,-1.2894646,-3.435909
-2.2296004,4.324527,6.549339,0.95625,-5.2312503,-29.081251,-0.6119764,-1.2372682,-3.2729285
-2.9867666,4.372411,6.113594,1.10625,-5.3625,-29.6625,-0.72489107,-1.3299434,-3.0396423
-3.2980127,4.324527,6.002862,1.10625,-5.3625,-29.6625,-0.7909355,-1.4748151,-2.854292
-3.1639376,4.291008,6.362591,-0.91875005,-3.54375,-30.618752,-0.8644366,-1.8594974,-2.5634832
-2.4307132,4.338892,7.301717,-0.91875005,-3.54375,-30.618752,-0.8740237,-2.1630888,-2.3877199
-1.6112977,4.554969,8.537724,-0.375,-2.2687502,-32.4,-0.8005226,-2.4304624,-2.2140868
-0.80684596,4.961983,9.625289,-2.4750001,0.69375,-33.225002,-0.6599119,-2.4688108,-2.1757383
-0.28909984,5.2923827,10.262147,-1.9875001,-1.48125,-31.25625,-0.47349608,-2.3164823,-2.2396524
-0.40402153,5.3115363,10.4728365,-3.6750002,2.0625,-34.893753,-0.32116777,-2.081066,-2.3600237
-0.92655605,5.105635,10.286089,-3.5812502,-2.0812502,-33.206253,-0.20399213,-1.8477799,-2.4580252
-1.5107412,4.871003,9.77373,-3.91875,0.91875005,-33.393753,-0.14114338,-1.6826687,-2.4740038
-2.0763714,4.6603136,8.963891,-2.9250002,0.43125,-33.225002,-0.15073048,-1.5206201,-2.401568
-2.3971944,4.7081976,8.42759,-5.4187503,-0.43125,-32.9625,-0.24447098,-1.3938574,-2.2811966
-2.4881742,4.8518496,8.269572,-6.0375004,2.15625,-33.45,-0.38295126,-1.2564423,-2.1160853
-2.224812,4.914099,8.39886,-7.36875,0.63750005,-32.11875,-0.5438015,-1.0423305,-1.9136912
-1.822586,4.9524064,8.690952,-5.8875003,2.025,-34.331253,-0.63754195,-0.78560936,-1.74858
-1.5729905,4.933253,8.887277,-5.925,2.71875,-33.318752,-0.6460638,-0.619433,-1.6516438
-1.376666,4.823119,9.313444,-5.1375003,2.2875001,-35.0625,-0.5842803,-0.55551904,-1.5696208
-1.2617443,4.770447,9.888652,-5.1375003,2.2875001,-35.0625,-0.41810396,-0.48627886,-1.5057069
-1.2521675,4.727351,9.922171,-5.8500004,1.575,-33.581253,-0.21570969,-0.399995,-1.4641628
-1.4628572,4.631583,9.529521,-6.0750003,2.1937501,-35.23125,0.027296597,-0.3808208,-1.4183577
